event_id,year,ticker,company_name,action_date,event_trading_date,window_trading_days,plain_english_window,transaction_amount,pre_stock_return,post_stock_return,pre_market_return,post_market_return,pre_abnormal_return,post_abnormal_return
15,2024,BA,Boeing,2024-07-12,2024-07-12,5,1 trading week,192830000.0,-0.013634173280831163,-0.014480826202633024,0.009645906641403634,-0.019643238896439708,-0.023280079922234798,0.005162412693806684
15,2024,BA,Boeing,2024-07-12,2024-07-12,21,1 trading month,192830000.0,-0.017196778659872014,-0.09972021786648466,0.04627384561358072,-0.04771523123901533,-0.06347062427345274,-0.05200498662746933
16,2024,BA,Boeing,2024-04-22,2024-04-22,1,1 trading day,188500000.0,0.0038863995692819397,-0.007625546013242945,0.009209081846250688,0.011866735544557194,-0.005322682276968749,-0.01949228155780014
16,2024,BA,Boeing,2024-04-22,2024-04-22,5,1 trading week,188500000.0,0.015850246020913117,0.017656087758446404,-0.009376720996367882,0.020691704839138847,0.025226967017281,-0.003035617080692443
16,2024,BA,Boeing,2024-04-22,2024-04-22,21,1 trading month,188500000.0,-0.09174214971059114,0.08388082713594192,-0.04304868115957816,0.06331552959136544,-0.048693468551012975,0.020565297544576477
17,2024,BA,Boeing,2024-04-23,2024-04-23,1,1 trading day,173301582.1,-0.007625546013242945,-0.028667638341970836,0.011866735544557194,-0.00047473097702155354,-0.01949228155780014,-0.028192907364949282
17,2024,BA,Boeing,2024-04-23,2024-04-23,5,1 trading week,173301582.1,-0.008032895640352478,-0.007920536682245904,0.004210232895405008,-0.007257962160868603,-0.012243128535757486,-0.0006625745213773016
17,2024,BA,Boeing,2024-04-23,2024-04-23,21,1 trading month,173301582.1,-0.10415680588833298,0.10107581773151098,-0.029853656465206435,0.04781960989465728,-0.07430314942312655,0.0532562078368537
18,2024,BA,Boeing,2024-07-03,2024-07-03,1,1 trading day,160588878.0,-0.005986412583933842,0.0028213568409147793,0.004462745693646131,0.005766470326189266,-0.010449158277579973,-0.0029451134852744865
18,2024,BA,Boeing,2024-07-03,2024-07-03,5,1 trading week,160588878.0,0.032549005930497144,-0.002170223546105854,0.010907141753087046,0.0091030379547139,0.021641864177410097,-0.011273261500819753
18,2024,BA,Boeing,2024-07-03,2024-07-03,21,1 trading month,160588878.0,-0.001408732487983566,-0.07791221746279064,0.04819840554786525,-0.03365622041303595,-0.04960713803584882,-0.04425599704975469
19,2024,BA,Boeing,2024-03-30,2024-04-01,1,1 trading day,160022260.0,-0.01808386648959226,-0.007704520917504953,-0.0017396441896039283,-0.006358081716762887,-0.01634422229998833,-0.0013464392007420667
19,2024,BA,Boeing,2024-03-30,2024-04-01,5,1 trading week,160022260.0,0.003441852663367717,-0.041899749031167555,0.0018226218141004225,-0.006587971962729311,0.0016192308492672947,-0.035311777068438244
19,2024,BA,Boeing,2024-03-30,2024-04-01,21,1 trading month,160022260.0,-0.06980169416599247,-0.11430081088184363,0.030905331080892662,-0.038647124638768515,-0.10070702524688513,-0.07565368624307511
20,2024,BA,Boeing,2024-05-29,2024-05-29,1,1 trading day,155935605.65,-0.019591089208921386,0.00640842494977889,-0.007002454871396835,-0.006633823067866751,-0.012588634337524551,0.013042248017645641
20,2024,BA,Boeing,2024-05-29,2024-05-29,5,1 trading week,155935605.65,-0.07105750064699978,0.1060297865085098,-0.00989909004192624,0.01628957254162322,-0.06115841060507354,0.08974021396688658
20,2024,BA,Boeing,2024-05-29,2024-05-29,21,1 trading month,155935605.65,-0.010605865112801482,0.06035538001008778,0.03144727093366728,0.03777936835570439,-0.042053136046468764,0.022576011654383388
21,2024,BA,Boeing,2024-10-01,2024-10-01,1,1 trading day,154991368.0,0.0143383848384393,-0.008624055378856688,-0.008958432638663472,0.0004219725084146919,0.02329681747710277,-0.00904602788727138
21,2024,BA,Boeing,2024-10-01,2024-10-01,5,1 trading week,154991368.0,-0.010204713194303827,0.0027881771001019295,-0.004691045764122492,0.008001743832530828,-0.005513667430181335,-0.005213566732428898
21,2024,BA,Boeing,2024-10-01,2024-10-01,21,1 trading month,154991368.0,-0.11235181106995518,0.0004538455769398375,0.011858044428750159,0.020031019677664075,-0.12420985549870533,-0.019577174100724237
22,2024,BA,Boeing,2024-06-11,2024-06-11,1,1 trading day,136018780.56,-0.024300416767525146,-0.01525607456094169,0.0024082199516115566,0.008213314467514943,-0.026708636719136702,-0.023469389028456633
22,2024,BA,Boeing,2024-06-11,2024-06-11,5,1 trading week,136018780.56,-0.016541168476062573,-0.0566576523279565,0.016200165249613097,0.021491966114183247,-0.03274133372567567,-0.07814961844213975
22,2024,BA,Boeing,2024-06-11,2024-06-11,21,1 trading month,136018780.56,0.039157502147009415,-0.017196778659872014,0.030930475886208564,0.04627384561358072,0.008227026260800852,-0.06347062427345274
23,2024,BA,Boeing,2024-05-01,2024-05-01,1,1 trading day,134746000.0,0.021568222443766327,0.04310042634012534,-0.0032471511531020347,0.009353531593566,0.024815373596868362,0.03374689474655934
23,2024,BA,Boeing,2024-05-01,2024-05-01,5,1 trading week,134746000.0,0.04338833325239522,0.051848822124940686,-0.010011567437940516,0.03365633231127485,0.05339990069033573,0.018192489813665835
23,2024,BA,Boeing,2024-05-01,2024-05-01,21,1 trading month,134746000.0,-0.08817266094578369,0.03586838712042928,-0.03563728579502112,0.054002037869332664,-0.052535375150762564,-0.018133650748903385
24,2024,BA,Boeing,2024-06-04,2024-06-04,1,1 trading day,129219274.0,0.02194282728642083,0.0065211060235894625,0.0011176232423937282,0.011885287945025302,0.0208252040440271,-0.00536418192143584
24,2024,BA,Boeing,2024-06-04,2024-06-04,5,1 trading week,129219274.0,0.07733603578093606,-0.016541168476062573,-0.002680380181141029,0.016200165249613097,0.08001641596207709,-0.03274133372567567
24,2024,BA,Boeing,2024-06-04,2024-06-04,21,1 trading month,129219274.0,0.049112865903509384,-0.020093274224602387,0.03344463467824488,0.05306587964655085,0.015668231225264506,-0.07315915387115324
25,2024,BA,Boeing,2024-08-27,2024-08-27,1,1 trading day,127650000.0,-0.0024786297346731656,-0.013522082037702998,0.0013732097959411327,-0.005805249638718646,-0.0038518395306142983,-0.007716832398984352
25,2024,BA,Boeing,2024-08-27,2024-08-27,5,1 trading week,127650000.0,0.00552002855636613,-0.056804401373599656,0.0051191912449715105,-0.018893834212519778,0.00040083731139461953,-0.03791056716107988
25,2024,BA,Boeing,2024-08-27,2024-08-27,21,1 trading month,127650000.0,-0.06676368501868779,-0.1067321635075551,0.030839328652391362,0.022251070970955134,-0.09760301367107915,-0.12898323447851023
26,2024,BA,Boeing,2024-06-17,2024-06-17,1,1 trading day,127500000.0,0.0063180182218876,-0.019059330164904242,0.00795864829453019,0.002540819788636739,-0.0016406300726425904,-0.02160014995354098
26,2024,BA,Boeing,2024-06-17,2024-06-17,5,1 trading week,127500000.0,-0.06169785413842899,-0.0184427002488331,0.021356859726936017,-0.0009362659228344672,-0.083054713865365,-0.017506434325998632
26,2024,BA,Boeing,2024-06-17,2024-06-17,21,1 trading month,127500000.0,-0.024978176412978725,0.010314459017804145,0.03482166698319755,0.013421525705487714,-0.05979984339617628,-0.0031070666876835684
27,2024,BA,Boeing,2024-09-27,2024-09-27,1,1 trading day,124028196.0,0.011256342816361009,-0.027379822399885678,-0.0014502546060429777,0.00400722886300664,0.012706597422403987,-0.03138705126289232
27,2024,BA,Boeing,2024-09-27,2024-09-27,5,1 trading week,124028196.0,0.01976654818185075,-0.008444263449149947,0.005666554307922844,0.002642277063580334,0.014099993873927907,-0.01108654051273028
27,2024,BA,Boeing,2024-09-27,2024-09-27,21,1 trading month,124028196.0,-0.08429499633122273,-0.03601589444104536,0.02672896459753904,0.01637898672197058,-0.11102396092876177,-0.05239488116301594
28,2024,BA,Boeing,2024-08-15,2024-08-15,1,1 trading day,121590560.0,0.04694364191162825,0.020293644105986886,0.017140361905951584,0.0022419791525347676,0.02980328000567667,0.018051664953452118
28,2024,BA,Boeing,2024-08-15,2024-08-15,5,1 trading week,121590560.0,0.044649782453593856,-0.020690488518239403,0.042249961538416425,0.005695372984111824,0.002399820915177431,-0.026385861502351227
28,2024,BA,Boeing,2024-08-15,2024-08-15,21,1 trading month,121590560.0,-0.045606972748317265,-0.11824726589942258,-0.0069486475487383625,0.017665064968605204,-0.0386583251995789,-0.1359123308680278
29,2024,BA,Boeing,2024-11-26,2024-11-26,1,1 trading day,120061321.4,-0.01528420315736323,0.010878213381561697,0.0052214809175450405,-0.003030163234722827,-0.02050568407490827,0.013908376616284523
29,2024,BA,Boeing,2024-11-26,2024-11-26,5,1 trading week,120061321.4,0.035439479306420996,0.04988063509195717,0.017533456538732395,0.01167060206897208,0.0179060227676886,0.03821003302298509
29,2024,BA,Boeing,2024-11-26,2024-11-26,21,1 trading month,120061321.4,0.00046447716700326325,0.19872650441433048,0.034123478959774856,-0.0060557752770125095,-0.03365900179277159,0.204782279691343
30,2024,BA,Boeing,2024-04-01,2024-04-01,1,1 trading day,116703696.9,-0.01808386648959226,-0.007704520917504953,-0.0017396441896039283,-0.006358081716762887,-0.01634422229998833,-0.0013464392007420667
30,2024,BA,Boeing,2024-04-01,2024-04-01,5,1 trading week,116703696.9,0.003441852663367717,-0.041899749031167555,0.0018226218141004225,-0.006587971962729311,0.0016192308492672947,-0.035311777068438244
30,2024,BA,Boeing,2024-04-01,2024-04-01,21,1 trading month,116703696.9,-0.06980169416599247,-0.11430081088184363,0.030905331080892662,-0.038647124638768515,-0.10070702524688513,-0.07565368624307511
31,2024,BA,Boeing,2024-06-26,2024-06-26,1,1 trading day,115158530.0,0.019417440194001934,0.022464955220369287,0.0012482662333517247,0.0015762947568378483,0.01816917396065021,0.02088866046353144
31,2024,BA,Boeing,2024-06-26,2024-06-26,5,1 trading week,115158530.0,0.020058257024130777,0.032549005930497144,-0.0022243365489362787,0.010907141753087046,0.022282593573067055,0.021641864177410097
31,2024,BA,Boeing,2024-06-26,2024-06-26,21,1 trading month,115158530.0,0.022805384082649205,0.0470027977011116,0.03367707601556069,-0.00196162902374708,-0.010871691932911487,0.04896442672485868
32,2024,BA,Boeing,2024-10-04,2024-10-04,1,1 trading day,113037061.0,0.02976345735035779,0.005870991368447598,0.009087379907035231,-0.009040349556423855,0.02067607744332256,0.014911340924871452
32,2024,BA,Boeing,2024-10-04,2024-10-04,5,1 trading week,113037061.0,-0.008444263449149947,-0.0256773917905746,0.002642277063580334,0.011518871759517602,-0.01108654051273028,-0.0371962635500922
32,2024,BA,Boeing,2024-10-04,2024-10-04,21,1 trading month,113037061.0,-0.044094937808316526,0.0004516601562500888,0.04571874609872273,-0.005532489210274383,-0.08981368390703925,0.005984149366524472
33,2024,BA,Boeing,2024-12-10,2024-12-10,1,1 trading day,111156438.0,0.04495678247081436,0.011334555400188462,-0.0031090161262166127,0.007730559917018542,0.04806579859703097,0.0036039954831699195
33,2024,BA,Boeing,2024-12-10,2024-12-10,5,1 trading week,111156438.0,0.05870971679687509,0.05441799112516876,-0.0018378097883329225,0.0024716559878676936,0.06054752658520801,0.05194633513730107
33,2024,BA,Boeing,2024-12-10,2024-12-10,21,1 trading month,111156438.0,0.0818830038730447,0.03942718452199068,0.007706631799647701,-0.032271493182822186,0.074176372073397,0.07169867770481286
34,2024,BA,Boeing,2024-08-06,2024-08-06,1,1 trading day,109637500.0,-0.011914060394585313,-0.010906373401555314,0.009219706907453773,-0.006683995743439586,-0.021133767302039086,-0.004222377658115728
34,2024,BA,Boeing,2024-08-06,2024-08-06,5,1 trading week,109637500.0,-0.116771953617397,0.022539998618720913,-0.03662341323800056,0.03809218155404559,-0.08014854037939645,-0.015552182935324677
34,2024,BA,Boeing,2024-08-06,2024-08-06,21,1 trading month,109637500.0,-0.11192425452882415,-0.017510903461065874,-0.059663570256641485,0.05259007595067233,-0.05226068427218267,-0.0701009794117382
35,2024,BA,Boeing,2024-11-26,2024-11-26,1,1 trading day,106644453.0,-0.01528420315736323,0.010878213381561697,0.0052214809175450405,-0.003030163234722827,-0.02050568407490827,0.013908376616284523
35,2024,BA,Boeing,2024-11-26,2024-11-26,5,1 trading week,106644453.0,0.035439479306420996,0.04988063509195717,0.017533456538732395,0.01167060206897208,0.0179060227676886,0.03821003302298509
35,2024,BA,Boeing,2024-11-26,2024-11-26,21,1 trading month,106644453.0,0.00046447716700326325,0.19872650441433048,0.034123478959774856,-0.0060557752770125095,-0.03365900179277159,0.204782279691343
36,2024,BA,Boeing,2024-10-23,2024-10-23,1,1 trading day,105928255.0,-0.017638273943547444,-0.011842611990730889,-0.009137531074060123,0.0021627271602522313,-0.008500742869487321,-0.01400533915098312
36,2024,BA,Boeing,2024-10-23,2024-10-23,5,1 trading week,105928255.0,0.013944504501096633,-0.01763659948757823,-0.0074019121802074705,0.0034950831816897843,0.021346416681304103,-0.021131682669268015
36,2024,BA,Boeing,2024-10-23,2024-10-23,21,1 trading month,105928255.0,0.008022591743703344,-0.08690942384226141,0.011709996888658702,0.027128574452151222,-0.003687405144955358,-0.11403799829441263
37,2024,BA,Boeing,2024-06-17,2024-06-17,1,1 trading day,103873136.0,0.0063180182218876,-0.019059330164904242,0.00795864829453019,0.002540819788636739,-0.0016406300726425904,-0.02160014995354098
37,2024,BA,Boeing,2024-06-17,2024-06-17,5,1 trading week,103873136.0,-0.06169785413842899,-0.0184427002488331,0.021356859726936017,-0.0009362659228344672,-0.083054713865365,-0.017506434325998632
37,2024,BA,Boeing,2024-06-17,2024-06-17,21,1 trading month,103873136.0,-0.024978176412978725,0.010314459017804145,0.03482166698319755,0.013421525705487714,-0.05979984339617628,-0.0031070666876835684
38,2024,BA,Boeing,2024-06-24,2024-06-24,1,1 trading day,103361090.0,0.014386092999796984,-0.022333890919512878,-0.0032506267316380066,0.0038507335523407793,0.01763671973143499,-0.026184624471853657
38,2024,BA,Boeing,2024-06-24,2024-06-24,5,1 trading week,103361090.0,0.010323245822468685,0.042434341628854844,0.0031520596662490963,0.00479045216494689,0.007171186156219589,0.037643889463907954
38,2024,BA,Boeing,2024-06-24,2024-06-24,21,1 trading month,103361090.0,-0.0385440880547141,0.005415975363744385,0.02767116042721618,-0.0027824121970515536,-0.06621524848193028,0.008198387560795939
39,2024,BA,Boeing,2024-01-17,2024-01-17,1,1 trading day,102729951.0,0.01266703187718643,0.04210579707749029,-0.005558607026508677,0.008892931865007947,0.018225638903695107,0.033212865212482345
39,2024,BA,Boeing,2024-01-17,2024-01-17,5,1 trading week,102729951.0,-0.10054924477576044,0.054515943353266705,-0.003355166442830071,0.027737188670035273,-0.09719407833293037,0.02677875468323143
39,2024,BA,Boeing,2024-01-17,2024-01-17,21,1 trading month,102729951.0,-0.2075397857576372,0.011178983057979819,0.004650008671406969,0.06292741392763213,-0.21218979442904418,-0.05174843086965231
40,2024,BA,Boeing,2024-12-02,2024-12-02,1,1 trading day,98042099.19,0.007076626527596774,-0.0098376986852039,0.0017923615680890403,0.00046367958207294,0.005284264959507734,-0.01030137826727684
40,2024,BA,Boeing,2024-12-02,2024-12-02,5,1 trading week,98042099.19,0.048563201326591754,0.003194071939725207,0.013635485375997458,0.001739441717432122,0.034927715950594296,0.0014546302222930851
40,2024,BA,Boeing,2024-12-02,2024-12-02,21,1 trading month,98042099.19,0.04842271680234811,0.09793025736901395,0.061532833867445236,-0.028199952633664038,-0.013110117065097127,0.126130210002678
41,2024,BA,Boeing,2024-03-25,2024-03-25,1,1 trading day,96222530.0,0.013555718696617536,-0.02042737363409486,-0.0027629312945527396,-0.001846917156723138,0.016318649991170275,-0.01858045647737172
41,2024,BA,Boeing,2024-03-25,2024-03-25,5,1 trading week,96222530.0,0.06433500644918033,-0.01760623954600382,0.013473447713414188,-0.0017890600365053633,0.050861558735766144,-0.015817179509498458
41,2024,BA,Boeing,2024-03-25,2024-03-25,21,1 trading month,96222530.0,-0.04690533328217439,-0.14147641875007877,0.026651359566161936,-0.02762761689949944,-0.07355669284833632,-0.11384880185057933
42,2024,BA,Boeing,2024-01-18,2024-01-18,1,1 trading day,96211840.0,0.04210579707749029,0.016114567611520414,0.008892931865007947,0.012465965970214876,0.033212865212482345,0.0036486016413055378
42,2024,BA,Boeing,2024-01-18,2024-01-18,5,1 trading week,96211840.0,-0.07123418183113772,-0.045980793438280876,-0.0001467986832730528,0.024218626453584413,-0.07108738314786467,-0.07019941989186529
42,2024,BA,Boeing,2024-01-18,2024-01-18,21,1 trading month,96211840.0,-0.19926586669890833,-0.03648221349858771,0.015255843860911833,0.04831155741128623,-0.21452171055982017,-0.08479377090987394
43,2024,BA,Boeing,2024-03-07,2024-03-07,1,1 trading day,94521598.0,0.010099496414412323,-0.02236119447091167,0.009926535382817292,-0.006002378438801692,0.0001729610315950314,-0.01635881603210998
43,2024,BA,Boeing,2024-03-07,2024-03-07,5,1 trading week,94521598.0,-0.003387013730962618,-0.10776734972351099,0.013246050020280453,0.00027184420129455766,-0.01663306375124307,-0.10803919392480554
43,2024,BA,Boeing,2024-03-07,2024-03-07,21,1 trading month,94521598.0,-0.026608509938806146,-0.10574792567497393,0.042167776048747996,0.010725633367142828,-0.06877628598755414,-0.11647355904211676
44,2024,BA,Boeing,2024-03-25,2024-03-25,1,1 trading day,92423586.0,0.013555718696617536,-0.02042737363409486,-0.0027629312945527396,-0.001846917156723138,0.016318649991170275,-0.01858045647737172
44,2024,BA,Boeing,2024-03-25,2024-03-25,5,1 trading week,92423586.0,0.06433500644918033,-0.01760623954600382,0.013473447713414188,-0.0017890600365053633,0.050861558735766144,-0.015817179509498458
44,2024,BA,Boeing,2024-03-25,2024-03-25,21,1 trading month,92423586.0,-0.04690533328217439,-0.14147641875007877,0.026651359566161936,-0.02762761689949944,-0.07355669284833632,-0.11384880185057933
45,2024,BA,Boeing,2024-10-08,2024-10-08,1,1 trading day,88716000.0,-0.008081647976583395,-0.034141603541420484,0.009457430892487073,0.006926462109488218,-0.017539078869070468,-0.0410680656509087
45,2024,BA,Boeing,2024-10-08,2024-10-08,5,1 trading week,88716000.0,0.0027881771001019295,-0.014872213926553801,0.008001743832530828,0.011532505214628674,-0.005213566732428898,-0.026404719141182476
45,2024,BA,Boeing,2024-10-08,2024-10-08,21,1 trading month,88716000.0,-0.050702900865173595,-0.04843188186213865,0.0521916417870274,0.031177642724412813,-0.102894542652201,-0.07960952458655146
46,2024,BA,Boeing,2024-05-01,2024-05-01,1,1 trading day,87481701.21,0.021568222443766327,0.04310042634012534,-0.0032471511531020347,0.009353531593566,0.024815373596868362,0.03374689474655934
46,2024,BA,Boeing,2024-05-01,2024-05-01,5,1 trading week,87481701.21,0.04338833325239522,0.051848822124940686,-0.010011567437940516,0.03365633231127485,0.05339990069033573,0.018192489813665835
46,2024,BA,Boeing,2024-05-01,2024-05-01,21,1 trading month,87481701.21,-0.08817266094578369,0.03586838712042928,-0.03563728579502112,0.054002037869332664,-0.052535375150762564,-0.018133650748903385
47,2024,BA,Boeing,2024-12-31,2024-12-31,1,1 trading day,87223120.27,0.002548835686569051,-0.028983078433968967,-0.0036380505985887934,-0.002457043731384778,0.006186886285157844,-0.02652603470258419
47,2024,BA,Boeing,2024-12-31,2024-12-31,5,1 trading week,87223120.27,-0.0038831810002016853,-0.029604550808836505,-0.0144780120034389,0.00581825758029586,0.010594831003237215,-0.035422808389132365
