event_id,year,ticker,final_21_day_post_car,first_50pct_reflection_day,first_positive_abnormal_day
41,2024,BA,-0.1066146540872408,10.0,0.0
42,2024,BA,-0.047238757426165456,5.0,0.0
43,2024,BA,-0.1190557358523926,3.0,0.0
44,2024,BA,-0.1066146540872408,10.0,0.0
45,2024,BA,-0.09387539713138804,1.0,3.0
46,2024,BA,0.013108048260643268,0.0,0.0
47,2024,BA,-0.01792617365783189,1.0,0.0
48,2024,BA,-0.0898702939408057,10.0,0.0
49,2024,BA,0.007196401599855129,0.0,0.0
50,2024,BA,-0.09566164383494102,5.0,0.0
51,2024,BA,0.11929912418534383,4.0,1.0
52,2024,BA,-0.07579595600208267,4.0,0.0
53,2024,BA,-0.06791061638908602,12.0,0.0
54,2024,BA,-0.06791061638908602,12.0,0.0
55,2024,BA,-0.09089648611299972,3.0,8.0
56,2024,BA,-0.12224425297997166,10.0,4.0
57,2024,BA,-0.08431534336038637,4.0,2.0
58,2024,BA,-0.03665090999303111,1.0,0.0
59,2024,BA,-0.09618872854725802,5.0,3.0
60,2024,BA,-0.05162109005628435,4.0,2.0
61,2024,BA,-0.03577907615537912,0.0,1.0
62,2024,BA,-0.09575524515671585,8.0,0.0
63,2024,BA,-0.014107339217776849,0.0,1.0
64,2024,BA,-0.007687555820798719,8.0,0.0
65,2024,BA,-0.040579967695336006,1.0,3.0
66,2024,BA,0.02558355234702525,1.0,0.0
67,2024,BA,-0.08212253322689977,13.0,1.0
68,2024,BA,-0.16418468687309795,19.0,0.0
69,2024,BA,-0.03835823263866367,0.0,1.0
70,2024,BA,-0.14093066267499355,10.0,0.0
71,2024,BA,-0.06578820093478122,5.0,1.0
72,2024,BA,-0.06791061638908602,12.0,0.0
73,2024,BA,-0.07175400907598883,5.0,1.0
74,2024,BA,-0.10519687457921989,2.0,0.0
75,2024,BA,-0.03577907615537912,0.0,1.0
76,2024,BA,-0.07584164235987745,2.0,3.0
77,2024,BA,0.013108048260643268,0.0,0.0
78,2024,BA,-0.04770065802570678,14.0,0.0
79,2024,BA,-0.1180047171467361,1.0,3.0
80,2024,BA,0.013108048260643268,0.0,0.0
81,2024,BA,0.01887496028830893,16.0,3.0
82,2024,BA,0.10037871983322033,6.0,1.0
83,2024,BA,0.034524156649457516,1.0,0.0
84,2024,BA,-0.12224425297997166,10.0,4.0
85,2024,BA,-0.16136884761186443,20.0,1.0
86,2024,BA,-0.007687555820798719,8.0,0.0
87,2024,BA,0.011846658710968128,2.0,1.0
88,2024,BA,-0.09090184818806435,3.0,2.0
89,2024,BA,-0.10095801155844963,6.0,1.0
90,2024,BA,-0.14093066267499355,10.0,0.0
91,2024,BA,0.011846658710968128,2.0,1.0
92,2024,BA,0.00403735721895393,0.0,0.0
93,2024,BA,-0.04395410309291958,15.0,0.0
94,2024,BA,-0.006098364320840988,0.0,2.0
95,2024,BA,0.013161185332608905,3.0,0.0
96,2024,BA,0.04814511930975074,1.0,0.0
97,2024,BA,-0.07675944024387749,9.0,0.0
98,2024,BA,0.12013051812712028,2.0,0.0
99,2024,BA,0.14821148621885005,18.0,2.0
100,2024,BA,0.2106552342568453,11.0,0.0
101,2024,BA,-0.07584164235987745,2.0,3.0
102,2024,BA,0.04293070122025544,2.0,0.0
103,2024,BA,-0.13933238786968516,2.0,5.0
104,2024,BA,0.046387178782368754,12.0,0.0
105,2024,BA,0.17761143185931227,10.0,0.0
106,2024,BA,-0.03665090999303111,1.0,0.0
107,2024,BA,-0.016737613388069117,0.0,1.0
108,2024,BA,-0.1066146540872408,10.0,0.0
109,2024,BA,-0.1020917570198614,4.0,1.0
110,2024,BA,0.2106552342568453,11.0,0.0
111,2024,BA,0.17848582856323025,12.0,0.0
112,2024,BA,-0.1066146540872408,10.0,0.0
113,2024,BA,-0.16136884761186443,20.0,1.0
114,2024,BA,-0.13471585766532712,8.0,1.0
115,2024,BA,-0.14093066267499355,10.0,0.0
116,2024,BA,-0.03447434494679624,11.0,0.0
117,2024,BA,-0.022751062517676557,19.0,0.0
118,2024,BA,-0.007687555820798719,8.0,0.0
119,2024,BA,-0.1020917570198614,4.0,1.0
120,2024,BA,0.023172592272953096,0.0,0.0
121,2024,BA,-0.07039916879885699,11.0,0.0
122,2024,BA,-0.07039916879885699,11.0,0.0
123,2024,BA,-0.07175400907598883,5.0,1.0
124,2024,BA,-0.03665090999303111,1.0,0.0
125,2024,BA,-0.08004035764645612,2.0,1.0
126,2024,BA,-0.028523095760752182,1.0,2.0
127,2024,BA,-0.038681256390545427,0.0,1.0
128,2024,BA,0.12013051812712028,2.0,0.0
129,2024,BA,-0.03577907615537912,0.0,1.0
130,2024,BA,-0.03577907615537912,0.0,1.0
131,2024,BA,-0.1190557358523926,3.0,0.0
132,2024,BA,-0.038851689949153,16.0,0.0
133,2024,BA,0.025063581396767787,10.0,0.0
134,2024,BA,-0.0898702939408057,10.0,0.0
135,2024,BA,-0.050006496229712316,0.0,1.0
136,2024,BA,-0.07749667917443259,4.0,0.0
137,2024,BA,-0.001730710452939599,21.0,0.0
138,2024,BA,0.06920346251025189,1.0,0.0
139,2024,BA,-0.11008304148313552,5.0,0.0
140,2024,BA,-0.03665090999303111,1.0,0.0
141,2024,BA,0.01204980522272514,6.0,2.0
142,2024,BA,0.00403735721895393,0.0,0.0
143,2024,BA,0.007196401599855129,0.0,0.0
144,2024,BA,0.0370891678670221,0.0,0.0
145,2024,BA,-0.047238757426165456,5.0,0.0
146,2024,BA,0.005849200883635386,0.0,0.0
147,2024,BA,-0.041203506882205976,1.0,2.0
148,2024,BA,-0.10346250622140085,13.0,1.0
149,2024,BA,0.005849200883635386,0.0,0.0
150,2024,BA,0.15534870309990223,3.0,0.0
151,2024,BA,0.011952377860122154,1.0,1.0
152,2024,BA,-0.0838933898973403,10.0,0.0
153,2024,BA,0.013742487640723167,21.0,3.0
154,2024,BA,-0.10404289867699634,9.0,1.0
155,2024,BA,-0.04395410309291958,15.0,0.0
156,2024,BA,-0.13220583756149706,4.0,2.0
157,2024,BA,-0.15610833565978421,10.0,2.0
158,2024,BA,0.005849200883635386,0.0,0.0
159,2024,BA,-0.1180047171467361,1.0,3.0
160,2024,BA,-0.02505670751791811,6.0,2.0
161,2024,BA,-0.03814947683183689,2.0,0.0
162,2024,BA,0.1687684980801626,12.0,1.0
163,2024,BA,0.01887496028830893,16.0,3.0
164,2024,BA,-0.009481200596180628,1.0,0.0
165,2024,BA,-0.07818615897103054,4.0,0.0
166,2024,BA,-0.1066146540872408,10.0,0.0
167,2024,BA,0.10037871983322033,6.0,1.0
168,2024,BA,0.0426343910392224,1.0,0.0
169,2024,BA,-0.11726044381108558,11.0,1.0
170,2024,BA,-0.14587277427176337,17.0,1.0
171,2024,BA,-0.022002912959546705,1.0,0.0
172,2024,BA,-0.13220583756149706,4.0,2.0
173,2024,BA,-0.07256224837098235,18.0,2.0
174,2024,BA,-0.06060747633945496,6.0,0.0
175,2024,BA,-0.06578820093478122,5.0,1.0
176,2024,BA,0.11658138641678684,5.0,2.0
177,2024,BA,0.01887496028830893,16.0,3.0
178,2024,BA,-0.059334387285755796,0.0,1.0
179,2024,BA,-0.1020917570198614,4.0,1.0
180,2024,BA,0.0168048107388874,0.0,0.0
181,2024,BA,-0.08732646027877777,0.0,1.0
182,2024,BA,-0.06154687465952602,17.0,1.0
183,2024,BA,-0.07256224837098235,18.0,2.0
184,2024,BA,0.011952377860122154,1.0,1.0
185,2024,BA,-0.001730710452939599,21.0,0.0
186,2024,BA,-0.0838933898973403,10.0,0.0
187,2024,BA,0.005849200883635386,0.0,0.0
188,2024,BA,-0.014107339217776849,0.0,1.0
189,2024,BA,-0.09769176881233876,4.0,0.0
190,2024,BA,0.01729950269060998,1.0,0.0
191,2024,BA,-0.07538697928878368,4.0,0.0
192,2024,BA,0.14821148621885005,18.0,2.0
193,2024,BA,-0.014107339217776849,0.0,1.0
194,2024,BA,0.12962861644550694,8.0,0.0
195,2024,BA,0.011846658710968128,2.0,1.0
196,2024,BA,0.011952377860122154,1.0,1.0
197,2024,BA,-0.014107339217776849,0.0,1.0
198,2024,BA,-0.11905187425351682,7.0,2.0
199,2024,BAH,0.0203107903582449,1.0,0.0
200,2024,BAH,-0.02335964781903388,14.0,1.0
201,2024,BAH,0.021828955445936327,15.0,0.0
202,2024,BAH,0.004436144457729219,0.0,0.0
203,2024,BAH,-0.05578065420270539,5.0,0.0
204,2024,BAH,-0.002074712554804181,2.0,0.0
205,2024,BAH,0.027924910053401808,1.0,1.0
206,2024,BAH,0.11779093840821075,21.0,1.0
207,2024,BAH,0.012111324244440835,0.0,0.0
208,2024,BAH,0.026471149506448466,12.0,0.0
209,2024,BAH,0.014338434895068586,1.0,0.0
210,2024,BAH,0.1084290274784433,9.0,0.0
211,2024,BAH,0.0966937003658247,6.0,0.0
212,2024,BAH,0.006509994613725145,3.0,2.0
213,2024,BAH,-0.0427614123209763,6.0,0.0
214,2024,BAH,0.012213534083221012,7.0,1.0
215,2024,BAH,0.11477270777236359,19.0,0.0
216,2024,BAH,0.0966937003658247,6.0,0.0
217,2024,BAH,0.03004287573378095,4.0,0.0
218,2024,BAH,-0.05750895614878382,2.0,3.0
219,2024,BAH,0.02930168465285088,10.0,1.0
220,2024,BAH,0.02837064653508725,3.0,0.0
221,2024,BAH,-0.03575977525756402,16.0,1.0
222,2024,BAH,0.014929801425604294,6.0,0.0
223,2024,BAH,0.14278624780395877,20.0,0.0
224,2024,BAH,0.020392088859250035,2.0,0.0
225,2024,BAH,-0.013666404223575568,9.0,0.0
226,2024,BAH,0.013811358380411809,1.0,0.0
227,2024,BAH,-0.02588871611604826,2.0,6.0
228,2024,BAH,-0.03610924824344819,5.0,2.0
229,2024,BAH,0.05285533724137503,4.0,1.0
230,2024,BAH,-0.07098307157740336,5.0,3.0
231,2024,BAH,0.0966937003658247,6.0,0.0
232,2024,BAH,0.012213534083221012,7.0,1.0
233,2024,BAH,0.012764106165896627,3.0,2.0
234,2024,BAH,0.02837064653508725,3.0,0.0
235,2024,BAH,0.11779093840821075,21.0,1.0
236,2024,BAH,0.027924910053401808,1.0,1.0
237,2024,BAH,0.047062897633119216,15.0,0.0
238,2024,BAH,0.09049682288359706,3.0,1.0
239,2024,BAH,0.015798282706779077,2.0,1.0
240,2024,BAH,-0.0427614123209763,6.0,0.0
241,2024,BAH,-0.03364603373542585,7.0,0.0
242,2024,BAH,-0.01850239185947844,5.0,0.0
243,2024,BAH,0.0022839607693966313,0.0,0.0
244,2024,BAH,-0.004482485928825053,0.0,1.0
245,2024,BAH,-0.2730916941669501,8.0,0.0
246,2024,BAH,0.11477270777236359,19.0,0.0
247,2024,BAH,-0.007086997338726753,1.0,0.0
248,2024,BAH,-0.11226621597900799,21.0,4.0
249,2024,BAH,0.0016454805638788095,6.0,3.0
250,2024,BAH,-0.2386853051392096,2.0,4.0
251,2024,BAH,-0.00022889223386379776,1.0,0.0
252,2024,BAH,0.015721729323829203,5.0,2.0
253,2024,BAH,0.027924910053401808,1.0,1.0
254,2024,BAH,-0.0012559347491207795,1.0,0.0
255,2024,BAH,0.03233103754809319,3.0,2.0
256,2024,BAH,0.03660434809104851,20.0,0.0
257,2024,BAH,-0.25147711323771327,5.0,1.0
258,2024,BAH,0.09586780457235644,13.0,0.0
259,2024,BAH,-0.022648251819283316,3.0,0.0
260,2024,BAH,0.022111456615380165,3.0,0.0
261,2024,BAH,-0.030664258374662468,3.0,0.0
262,2024,BAH,0.11779093840821075,21.0,1.0
263,2024,BAH,0.018316190913281516,2.0,0.0
264,2024,BAH,-0.002274199876330818,0.0,3.0
265,2024,BAH,0.0016454805638788095,6.0,3.0
266,2024,BAH,-0.02208211648244507,6.0,2.0
267,2024,BAH,0.014338434895068586,1.0,0.0
268,2024,BAH,-0.0427614123209763,6.0,0.0
269,2024,BAH,-0.02335964781903388,14.0,1.0
270,2024,BAH,-0.016027744769164687,21.0,0.0
271,2024,BAH,0.041159520928964466,0.0,0.0
272,2024,BAH,0.018316190913281516,2.0,0.0
273,2024,BAH,0.055005615450395395,0.0,0.0
274,2024,BAH,0.02043938579427984,11.0,2.0
275,2024,BAH,-0.00022889223386379776,1.0,0.0
276,2024,BAH,-0.2932436029808232,7.0,0.0
277,2024,BAH,-0.14186765979512417,20.0,3.0
278,2024,BAH,-0.01295161906427511,0.0,1.0
279,2024,BAH,0.03027316464008878,1.0,0.0
280,2024,BAH,0.006769391128604085,3.0,1.0
281,2024,BAH,0.012083814219763567,3.0,0.0
282,2024,BAH,0.03233103754809319,3.0,2.0
283,2024,BAH,0.02043938579427984,11.0,2.0
284,2024,BAH,0.03163280352050446,20.0,1.0
285,2024,BAH,0.003290742606289143,0.0,0.0
286,2024,BAH,0.021355587753959737,0.0,0.0
287,2024,BAH,0.015907427682991027,0.0,0.0
288,2024,BAH,-0.006390635921480703,1.0,5.0
289,2024,BAH,-0.25147711323771327,5.0,1.0
290,2024,BAH,-0.022672491633243808,18.0,0.0
291,2024,BAH,0.00415903294474651,3.0,2.0
292,2024,BAH,0.11779093840821075,21.0,1.0
293,2024,BAH,0.00415903294474651,3.0,2.0
294,2024,BAH,0.006769391128604085,3.0,1.0
295,2024,BAH,0.08229078683777868,2.0,0.0
296,2024,BAH,0.02758915623729319,0.0,0.0
297,2024,BAH,-0.03364603373542585,7.0,0.0
298,2024,BAH,-0.00022889223386379776,1.0,0.0
299,2024,BAH,-0.01295161906427511,0.0,1.0
300,2024,BAH,-0.028732109498043168,4.0,1.0
301,2024,BAH,-0.029670825944590806,6.0,1.0
302,2024,BAH,0.015149760732686368,2.0,1.0
303,2024,BAH,0.008329062387410269,1.0,1.0
304,2024,BAH,-0.05019272403498354,14.0,0.0
305,2024,BAH,0.004436144457729219,0.0,0.0
306,2024,BAH,-0.031776778532968786,16.0,2.0
307,2024,BAH,0.006769391128604085,3.0,1.0
308,2024,BAH,0.00434741217145318,0.0,0.0
309,2024,BAH,-0.021353807390770196,8.0,0.0
310,2024,BAH,-0.021860576737101733,10.0,0.0
311,2024,BAH,0.07762002325134554,8.0,0.0
312,2024,BAH,-0.08014372422835503,15.0,1.0
313,2024,BAH,0.03426667890236179,5.0,3.0
314,2024,BAH,-0.2386853051392096,2.0,4.0
315,2024,BAH,0.012231107697446841,5.0,1.0
316,2024,BAH,-0.03440238755237135,2.0,1.0
317,2024,BAH,0.03660434809104851,20.0,0.0
318,2024,BAH,-0.029670825944590806,6.0,1.0
319,2024,BAH,-0.036828797525692236,4.0,8.0
320,2024,BAH,-0.016375910274375127,1.0,5.0
321,2024,BAH,0.0203107903582449,1.0,0.0
322,2024,BAH,-0.1450426801517939,11.0,1.0
323,2024,BAH,0.013811358380411809,1.0,0.0
324,2024,BAH,-0.01295161906427511,0.0,1.0
325,2024,BAH,-0.26244398028309435,9.0,1.0
326,2024,BAH,-0.016375910274375127,1.0,5.0
327,2024,BAH,0.006769391128604085,3.0,1.0
328,2024,BAH,0.03426667890236179,5.0,3.0
329,2024,BAH,-0.01295161906427511,0.0,1.0
330,2024,BAH,0.012111324244440835,0.0,0.0
331,2024,BAH,0.006769391128604085,3.0,1.0
332,2024,BAH,0.03027316464008878,1.0,0.0
333,2024,BAH,0.011614957713225516,4.0,1.0
334,2024,BAH,0.05285533724137503,4.0,1.0
335,2024,BAH,0.03426667890236179,5.0,3.0
336,2024,BAH,-0.0011706731396572412,0.0,2.0
337,2024,BAH,0.019738315993523492,0.0,0.0
338,2024,BAH,0.0203107903582449,1.0,0.0
339,2024,BAH,-0.0029784566067673213,1.0,0.0
340,2024,BAH,0.08229078683777868,2.0,0.0
341,2024,BAH,0.015149760732686368,2.0,1.0
342,2024,BAH,0.14278624780395877,20.0,0.0
343,2024,BAH,0.03027316464008878,1.0,0.0
344,2024,BAH,0.012083814219763567,3.0,0.0
345,2024,BAH,0.10520859640932612,1.0,1.0
346,2024,BAH,0.014929801425604294,6.0,0.0
347,2024,BAH,0.015907427682991027,0.0,0.0
348,2024,BAH,0.10520859640932612,1.0,1.0
349,2024,BAH,0.013868380864766272,2.0,1.0
350,2024,BAH,0.023620120553457524,2.0,2.0
351,2024,BAH,0.016800463301459567,2.0,1.0
352,2024,BAH,0.015798282706779077,2.0,1.0
353,2024,BAH,0.03163280352050446,20.0,1.0
354,2024,BAH,-0.030664258374662468,3.0,0.0
355,2024,BAH,0.016800463301459567,2.0,1.0
356,2024,BAH,0.02223187738467669,1.0,0.0
357,2024,BAH,0.021828955445936327,15.0,0.0
358,2024,BAH,0.014929801425604294,6.0,0.0
359,2024,BAH,0.07552495137521353,16.0,3.0
360,2024,BAH,-0.022672491633243808,18.0,0.0
361,2024,BAH,-0.050178615239963476,0.0,1.0
362,2024,BAH,-0.12508092644259416,10.0,0.0
363,2024,BAH,0.0022839607693966313,0.0,0.0
364,2024,BAH,-0.002274199876330818,0.0,3.0
365,2024,BAH,-0.02588871611604826,2.0,6.0
366,2024,BAH,0.03660434809104851,20.0,0.0
367,2024,BAH,0.00415903294474651,3.0,2.0
368,2024,BAH,-0.023755182998798086,1.0,0.0
369,2024,BAH,0.07767461164016487,15.0,2.0
370,2024,BAH,-0.004482485928825053,0.0,1.0
371,2024,BAH,-0.03440238755237135,2.0,1.0
372,2024,BAH,-0.04489825056555474,0.0,1.0
373,2024,BAH,-0.016375357587681494,1.0,0.0
374,2024,BAH,0.015798282706779077,2.0,1.0
375,2024,BAH,0.021355587753959737,0.0,0.0
376,2024,BAH,-0.0005912880476639515,2.0,0.0
377,2024,BAH,0.003647410706767884,4.0,1.0
378,2024,BAH,-0.004482485928825053,0.0,1.0
379,2024,BAH,-0.016027744769164687,21.0,0.0
380,2024,BAH,0.017862797490063254,17.0,0.0
381,2024,BAH,-0.027809836426219037,3.0,0.0
382,2024,BAH,-0.05750895614878382,2.0,3.0
383,2024,BAH,-0.028732109498043168,4.0,1.0
384,2024,BAH,-0.002274199876330818,0.0,3.0
385,2024,BAH,-0.03246603615529409,18.0,0.0
386,2024,BAH,-0.018326491299929804,0.0,1.0
387,2024,BAH,0.012231107697446841,5.0,1.0
388,2024,BAH,0.1084290274784433,9.0,0.0
389,2024,BAH,0.021828955445936327,15.0,0.0
390,2024,BAH,0.021828955445936327,15.0,0.0
391,2024,BAH,0.015149760732686368,2.0,1.0
392,2024,BAH,-0.02319973615065296,16.0,0.0
393,2024,BAH,0.014338434895068586,1.0,0.0
394,2024,BAH,-0.010537085667513102,0.0,1.0
395,2024,BAH,-0.014440431262361941,17.0,0.0
396,2024,GD,0.048459605115158455,16.0,1.0
397,2024,GD,0.02521221174958943,5.0,0.0
398,2024,GD,-0.02038272281337461,14.0,0.0
399,2024,GD,-0.010060785121366433,0.0,9.0
400,2024,GD,0.07659658104557454,9.0,1.0
401,2024,GD,0.05126197861309345,17.0,2.0
402,2024,GD,0.0017977250247782628,1.0,0.0
403,2024,GD,-0.034357528527768855,17.0,0.0
404,2024,GD,0.027389534963493722,21.0,2.0
405,2024,GD,-0.007680569227703105,0.0,1.0
406,2024,GD,-0.02126735040564043,0.0,3.0
407,2024,GD,0.011835822224776194,16.0,3.0
408,2024,GD,-0.011672205449925976,0.0,11.0
409,2024,GD,-0.02126735040564043,0.0,3.0
410,2024,GD,0.027389534963493722,21.0,2.0
411,2024,GD,-0.003001951281828341,12.0,0.0
412,2024,GD,-0.028701517607106264,15.0,0.0
413,2024,GD,0.05754740704816219,2.0,2.0
414,2024,GD,0.05219539626685843,1.0,0.0
415,2024,GD,-0.015153184917546247,0.0,1.0
416,2024,GD,-0.02038272281337461,14.0,0.0
417,2024,GD,0.011722650467244744,0.0,0.0
418,2024,GD,-0.04400556459151539,18.0,1.0
419,2024,GD,-0.01118909927536138,2.0,0.0
420,2024,GD,-0.042719936005826575,9.0,1.0
421,2024,GD,0.06749448914821699,4.0,1.0
422,2024,GD,0.009384550762267074,1.0,1.0
423,2024,GD,0.0172419024155388,8.0,1.0
424,2024,GD,-0.08741381690344785,9.0,0.0
425,2024,GD,-0.007680569227703105,0.0,1.0
426,2024,GD,0.048459605115158455,16.0,1.0
427,2024,GD,0.011722650467244744,0.0,0.0
428,2024,GD,0.06332013029245198,0.0,0.0
429,2024,GD,-0.002871645321656624,1.0,0.0
430,2024,GD,-0.023732154983033826,1.0,0.0
431,2024,GD,0.011722650467244744,0.0,0.0
432,2024,GD,0.015633775906253256,18.0,8.0
433,2024,GD,0.06332013029245198,0.0,0.0
434,2024,GD,-0.08741381690344785,9.0,0.0
435,2024,GD,0.02800347406745951,5.0,0.0
436,2024,GD,-0.013457317814775327,0.0,1.0
437,2024,GD,-0.10291952399238546,15.0,0.0
438,2024,GD,0.004045774571525773,3.0,1.0
439,2024,GD,-0.014686158404294658,15.0,0.0
440,2024,GD,-0.01118909927536138,2.0,0.0
441,2024,GD,0.030805090774470134,2.0,0.0
442,2024,GD,0.06332013029245198,0.0,0.0
443,2024,GD,0.004045774571525773,3.0,1.0
444,2024,GD,-0.13225261506917318,7.0,0.0
445,2024,GD,-0.017202821642567145,1.0,2.0
446,2024,GD,0.07394283104445132,8.0,3.0
447,2024,GD,-0.0580352174864851,10.0,0.0
448,2024,GD,-0.011508238372176072,0.0,1.0
449,2024,GD,0.017372622271631832,0.0,0.0
450,2024,GD,0.0017977250247782628,1.0,0.0
451,2024,GD,-0.011672205449925976,0.0,11.0
452,2024,GD,-0.04141141438038798,16.0,2.0
453,2024,GD,-0.047400454218652355,12.0,0.0
454,2024,GD,-0.01975077574000117,1.0,2.0
455,2024,GD,-0.002940817298477283,5.0,0.0
456,2024,GD,-0.013926494376953147,11.0,0.0
457,2024,GD,-0.011053489311672493,9.0,3.0
458,2024,GD,-0.010290752733659425,13.0,1.0
459,2024,GD,-0.010060785121366433,0.0,9.0
460,2024,GD,-0.003203135980430205,0.0,1.0
461,2024,GD,0.004045774571525773,3.0,1.0
462,2024,GD,-0.03942538760898062,4.0,0.0
463,2024,GD,-0.007467590691855652,3.0,0.0
464,2024,GD,0.05898476813410358,3.0,1.0
465,2024,GD,-0.013457317814775327,0.0,1.0
466,2024,GD,-0.003999855353248205,0.0,1.0
467,2024,GD,0.03934690539541974,3.0,0.0
468,2024,GD,-0.04364982044924759,18.0,2.0
469,2024,GD,-0.013926494376953147,11.0,0.0
470,2024,GD,-0.019093024684672333,12.0,0.0
471,2024,GD,-0.017202821642567145,1.0,2.0
472,2024,GD,0.027389534963493722,21.0,2.0
473,2024,GD,-0.010848602614247471,7.0,1.0
474,2024,GD,0.05999991878613298,10.0,0.0
475,2024,GD,-0.047400454218652355,12.0,0.0
476,2024,GD,-0.12226840073841716,12.0,1.0
477,2024,GD,0.06170540625651544,2.0,0.0
478,2024,GD,0.026650130663189442,1.0,1.0
479,2024,GD,-0.09026334153287119,8.0,3.0
480,2024,GD,0.02296575602689266,17.0,7.0
481,2024,GD,-0.007680569227703105,0.0,1.0
482,2024,GD,-0.04141141438038798,16.0,2.0
483,2024,GD,-0.06777092184083011,12.0,4.0
484,2024,GD,-0.05830735593561531,10.0,2.0
485,2024,GD,0.00414811188912978,0.0,0.0
486,2024,GD,0.07742534563146053,10.0,0.0
487,2024,GD,-0.01134795681345624,18.0,0.0
488,2024,GD,-0.04420770233034077,7.0,0.0
489,2024,GD,-0.010060785121366433,0.0,9.0
490,2024,GD,0.027389534963493722,21.0,2.0
491,2024,GD,-0.008216647848271474,0.0,1.0
492,2024,GD,-0.030134000535037564,14.0,0.0
493,2024,GD,-0.10585875033613479,16.0,2.0
494,2024,GD,-0.0904838466040766,12.0,6.0
495,2024,GD,0.04003191115717719,13.0,1.0
496,2024,GD,0.027389534963493722,21.0,2.0
497,2024,GD,0.00527070786258188,2.0,0.0
498,2024,GD,-0.007680569227703105,0.0,1.0
499,2024,GD,-0.01975077574000117,1.0,2.0
500,2024,GD,-0.02126735040564043,0.0,3.0
501,2024,GD,-0.03799807251553822,9.0,0.0
502,2024,GD,-0.10553302259552111,16.0,1.0
503,2024,GD,-0.0399082093887555,11.0,0.0
504,2024,GD,0.03774281863013662,20.0,1.0
505,2024,GD,-0.01854934160418631,10.0,4.0
506,2024,GD,-0.0020709005315568962,7.0,0.0
507,2024,GD,-0.011508238372176072,0.0,1.0
508,2024,GD,0.01580147194111592,0.0,0.0
509,2024,GD,-0.01118909927536138,2.0,0.0
510,2024,GD,0.02521221174958943,5.0,0.0
511,2024,GD,-0.010848602614247471,7.0,1.0
512,2024,GD,-0.013055418648559858,1.0,2.0
513,2024,GD,0.011835822224776194,16.0,3.0
514,2024,GD,-0.026055488385268055,9.0,2.0
515,2024,GD,-0.008727960703885929,3.0,0.0
516,2024,GD,-0.012341603624952402,3.0,1.0
517,2024,GD,-0.02126735040564043,0.0,3.0
518,2024,GD,-0.06763361836276083,6.0,2.0
519,2024,GD,-0.06725958102555762,8.0,0.0
520,2024,GD,0.007186351214216735,12.0,1.0
521,2024,GD,0.05836670360725382,11.0,0.0
522,2024,GD,-0.03629386465014506,13.0,1.0
523,2024,GD,-0.03205614500296183,2.0,0.0
524,2024,GD,-0.007212884891943272,6.0,0.0
525,2024,GD,-0.04141141438038798,16.0,2.0
526,2024,GD,0.025272441903525955,4.0,0.0
527,2024,GD,0.09234875944276,7.0,2.0
528,2024,GD,-0.10314645509953668,13.0,0.0
529,2024,GD,-0.02038272281337461,14.0,0.0
530,2024,GD,-0.020494891798919168,7.0,0.0
531,2024,GD,-0.07260875545599299,10.0,2.0
532,2024,GD,0.05898476813410358,3.0,1.0
533,2024,GD,-0.009251214612897019,1.0,2.0
534,2024,GD,0.00414811188912978,0.0,0.0
535,2024,GD,-0.01975077574000117,1.0,2.0
536,2024,GD,0.00414811188912978,0.0,0.0
