event_id,year,ticker,company_name,company_query,action_date,transaction_amount,recipient_name,award_id,awarding_agency,awarding_sub_agency,award_type,transaction_description,generated_internal_id,internal_id,recipient_uei,query_year
17,2024,BA,Boeing,BOEING,2024-04-23,173301582.1,THE BOEING COMPANY,FA873918C5030,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,UH-1N REPLACEMENT - LRIP LOT 2 OPTION EXERCISE,CONT_AWD_FA873918C5030_9700_-NONE-_-NONE-,298589345,E466BXU4KJH8,2024
18,2024,BA,Boeing,BOEING,2024-07-03,160588878.0,THE BOEING COMPANY,FA852624F0002,Department of Defense,Department of the Air Force,DELIVERY ORDER,C-17 GLOBEMASTER III TOTAL SUSTAINMENT AND MINOR DEVELOPMENT,CONT_AWD_FA852624F0002_9700_FA852621D0001_9700,298507269,UEGFHX6R6KJ1,2024
19,2024,BA,Boeing,BOEING,2024-03-30,160022260.0,THE BOEING COMPANY,FA852624F0002,Department of Defense,Department of the Air Force,DELIVERY ORDER,C-17 GLOBEMASTER III TOTAL SUSTAINMENT AND MINOR DEVELOPMENT.,CONT_AWD_FA852624F0002_9700_FA852621D0001_9700,298507269,UEGFHX6R6KJ1,2024
20,2024,BA,Boeing,BOEING,2024-05-29,155935605.65,THE BOEING COMPANY,FA821324FB006,Department of Defense,Department of the Air Force,DELIVERY ORDER,ACQUISITION OF JDAM TAIL KITS FOR USAF AND USN.,CONT_AWD_FA821324FB006_9700_FA821324DB002_9700,298454270,JJM4FRDZJDX1,2024
21,2024,BA,Boeing,BOEING,2024-10-01,154991368.0,THE BOEING COMPANY,FA852624F0002,Department of Defense,Department of the Air Force,DELIVERY ORDER,C-17 GLOBEMASTER III TOTAL SUSTAINMENT AND MINOR DEVELOPMENT,CONT_AWD_FA852624F0002_9700_FA852621D0001_9700,298507269,UEGFHX6R6KJ1,2024
22,2024,BA,Boeing,BOEING,2024-06-11,136018780.56,THE BOEING COMPANY,N0001921F0886,Department of Defense,Department of the Navy,DELIVERY ORDER,DEFINITIZE UCA AND ADD ADDITIONAL NEGOTIATED CLINS.,CONT_AWD_N0001921F0886_9700_N0001921G0006_9700,309497985,JJM4FRDZJDX1,2024
23,2024,BA,Boeing,BOEING,2024-05-01,134746000.0,THE BOEING COMPANY,NNM07AB03C,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,"PROVIDE DEVELOPMENTAL HARDWARE AND TEST ARTICLES, AND MANUFACTURE AND ASSEMBLE ARES 1 UPPER STAGE.",CONT_AWD_NNM07AB03C_8000_-NONE-_-NONE-,311426504,SML4NN2CT556,2024
24,2024,BA,Boeing,BOEING,2024-06-04,129219274.0,THE BOEING COMPANY,N0001924C0025,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,INCORPORATION OF COMMERCIAL INTERIM PAYMENT (CIP) FINANCING FOR THE LOT 13 GERMANY AIRCRAFT IN CONSIDERATION FOR 2.5% DISCOUNT TO THE AIRCRAFT UNIT PRICE.,CONT_AWD_N0001924C0025_9700_-NONE-_-NONE-,309499304,WZWRLY4G3PL8,2024
25,2024,BA,Boeing,BOEING,2024-08-27,127650000.0,THE BOEING COMPANY,N0001918C1012,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,THE PURPOSE OF THIS MODIFICATION IS DEFINITIZE A UCA FOR THE PROCUREMENT OF TWO ADDITIONAL SYSTEM DEMONSTRATION TEST ARTICLES FOR THE MQ-25 PROGRAM.,CONT_AWD_N0001918C1012_9700_-NONE-_-NONE-,309495099,JJM4FRDZJDX1,2024
26,2024,BA,Boeing,BOEING,2024-06-17,127500000.0,THE BOEING COMPANY,W58RGZ24F0043,Department of Defense,Department of the Army,DELIVERY ORDER,"ADVANCE PROCUREMENT FOR SUSTAINMENT LONG LEAD ITEMS GERMANY, CASE GY-B-XBT",CONT_AWD_W58RGZ24F0043_9700_W58RGZ21D0094_9700,349076736,E466BXU4KJH8,2024
27,2024,BA,Boeing,BOEING,2024-09-27,124028196.0,THE BOEING COMPANY,SPRTA124F0323,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,KC-135 FAN DUCTS UCA - ALL DATES AND QUANTITIES ARE ESTIMATES UNTIL DEFINITIZATION.,CONT_AWD_SPRTA124F0323_9700_SPRPA124D001E_9700,343269270,MF2LE5RK6L84,2024
28,2024,BA,Boeing,BOEING,2024-08-15,121590560.0,THE BOEING COMPANY,N0038324FYY22,Department of Defense,Department of the Navy,DELIVERY ORDER,"PARTS KIT,LANDING G",CONT_AWD_N0038324FYY22_9700_N0038322GYY01_9700,310227727,MF2LE5RK6L84,2024
29,2024,BA,Boeing,BOEING,2024-11-26,120061321.4,BELL BOEING JOINT PROJECT OFFICE,SPRPA125F0008,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,8511022552!PBL MATERIAL BELL BOEING,CONT_AWD_SPRPA125F0008_9700_SPE4AX20D9001_9700,343254974,JHFZTG8ZC9V2,2024
30,2024,BA,Boeing,BOEING,2024-04-01,116703696.9,THE BOEING COMPANY,W58RGZ24C0028,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,APACHE PERFORMANCE BASED LOGISTICS (PBL) V SERVICES OF AIRFRAME COMPONENTS FOR THE UNITED STATES GOVERNMENT'S AH-64 APACHE FLEET.,CONT_AWD_W58RGZ24C0028_9700_-NONE-_-NONE-,349076694,NJVNVWQJMPA4,2024
31,2024,BA,Boeing,BOEING,2024-06-26,115158530.0,THE BOEING COMPANY,H9224122F0073,Department of Defense,U.S. Special Operations Command,DELIVERY ORDER,FUNDING FOR 2 LOT 7 RN AC,CONT_AWD_H9224122F0073_9700_W9121516G0001_9700,306317611,E466BXU4KJH8,2024
32,2024,BA,Boeing,BOEING,2024-10-04,113037061.0,THE BOEING COMPANY,FA863423F0048,Department of Defense,Department of the Air Force,DELIVERY ORDER,F-15EX LOT 5-6 OPTION EXERCISE AND CLEANUP,CONT_AWD_FA863423F0048_9700_FA863420D2704_9700,298560098,JJM4FRDZJDX1,2024
33,2024,BA,Boeing,BOEING,2024-12-10,111156438.0,THE BOEING COMPANY,FA863422C2705,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,F15 JAPAN SUPER INTERCEPTOR,CONT_AWD_FA863422C2705_9700_-NONE-_-NONE-,298560088,JJM4FRDZJDX1,2024
34,2024,BA,Boeing,BOEING,2024-08-06,109637500.0,THE BOEING COMPANY,FA863418C2701,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,"F-15, FOREIGN MILITARY SALES, QATAR PROGRAM",CONT_AWD_FA863418C2701_9700_-NONE-_-NONE-,298560058,JJM4FRDZJDX1,2024
35,2024,BA,Boeing,BOEING,2024-11-26,106644453.0,THE BOEING COMPANY,W58RGZ22F0407,Department of Defense,Department of the Army,DELIVERY ORDER,"CH-47F BLOCK II LOT 3 RENEW AIRCRAFT, QUANTITY 3",CONT_AWD_W58RGZ22F0407_9700_W58RGZ21D0094_9700,349076126,E466BXU4KJH8,2024
36,2024,BA,Boeing,BOEING,2024-10-23,105928255.0,THE BOEING COMPANY,NNM07AB03C,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,"PROVIDE DEVELOPMENTAL HARDWARE AND TEST ARTICLES, AND MANUFACTURE AND ASSEMBLE ARES 1 UPPER STAGE.",CONT_AWD_NNM07AB03C_8000_-NONE-_-NONE-,311426504,SML4NN2CT556,2024
37,2024,BA,Boeing,BOEING,2024-06-17,103873136.0,THE BOEING COMPANY,N0038324FYY1S,Department of Defense,Department of the Navy,DELIVERY ORDER,"AILERON ASSEMBLY,AI",CONT_AWD_N0038324FYY1S_9700_N0038322GYY01_9700,310227719,MF2LE5RK6L84,2024
38,2024,BA,Boeing,BOEING,2024-06-24,103361090.0,THE BOEING COMPANY,N0038324FYY1T,Department of Defense,Department of the Navy,DELIVERY ORDER,"ACTUATOR,MECHANICAL",CONT_AWD_N0038324FYY1T_9700_N0038322GYY01_9700,310227720,MF2LE5RK6L84,2024
39,2024,BA,Boeing,BOEING,2024-01-17,102729951.0,THE BOEING COMPANY,N0001920F0647,Department of Defense,Department of the Navy,DELIVERY ORDER,EXERCISE OPTIONS,CONT_AWD_N0001920F0647_9700_N0001916G0001_9700,309497138,JJM4FRDZJDX1,2024
40,2024,BA,Boeing,BOEING,2024-12-02,98042099.19,THE BOEING COMPANY,FA821324FB016,Department of Defense,Department of the Air Force,DELIVERY ORDER,SMALL DIAMETER BOMB LOT PRODUCTION 20,CONT_AWD_FA821324FB016_9700_FA821324DB006_9700,298454278,JJM4FRDZJDX1,2024
41,2024,BA,Boeing,BOEING,2024-03-25,96222530.0,THE BOEING COMPANY,H9224122F0073,Department of Defense,U.S. Special Operations Command,DELIVERY ORDER,MH-47G TN 2939,CONT_AWD_H9224122F0073_9700_W9121516G0001_9700,306317611,E466BXU4KJH8,2024
42,2024,BA,Boeing,BOEING,2024-01-18,96211840.0,THE BOEING COMPANY,FA873023C0025,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,E-7A RAPID PROTOTYPE,CONT_AWD_FA873023C0025_9700_-NONE-_-NONE-,298588656,WZWRLY4G3PL8,2024
43,2024,BA,Boeing,BOEING,2024-03-07,94521598.0,THE BOEING COMPANY,N0001924F0118,Department of Defense,Department of the Navy,DELIVERY ORDER,PROCUREMENT OF TRAILING EDGE FLAP REVISION 2 A1 KITS (LH) AND A2 KITS (RH),CONT_AWD_N0001924F0118_9700_N0001921G0006_9700,309499411,JJM4FRDZJDX1,2024
44,2024,BA,Boeing,BOEING,2024-03-25,92423586.0,THE BOEING COMPANY,FA873023C0025,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,E-7A RAPID PROTOTYPE,CONT_AWD_FA873023C0025_9700_-NONE-_-NONE-,298588656,WZWRLY4G3PL8,2024
45,2024,BA,Boeing,BOEING,2024-10-08,88716000.0,THE BOEING COMPANY,FA852625F0003,Department of Defense,Department of the Air Force,DELIVERY ORDER,FY25 C-17 MX/MODS,CONT_AWD_FA852625F0003_9700_FA852621D0001_9700,298507294,UEGFHX6R6KJ1,2024
46,2024,BA,Boeing,BOEING,2024-05-01,87481701.21,THE BOEING COMPANY,N0001924F1018,Department of Defense,Department of the Navy,DELIVERY ORDER,F/A-18E/F SLM AIRCRAFT,CONT_AWD_N0001924F1018_9700_N0001918D0001_9700,309499643,JJM4FRDZJDX1,2024
47,2024,BA,Boeing,BOEING,2024-12-31,87223120.27,THE BOEING COMPANY,FA852625F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,FY25 VIRTUAL FLEET COMMON AND UNIQUE LABOR SUSTAINMENT FOR C17 FLEET,CONT_AWD_FA852625F0001_9700_FA852621D0001_9700,298507292,UEGFHX6R6KJ1,2024
48,2024,BA,Boeing,BOEING,2024-02-26,86427453.0,THE BOEING COMPANY,N6833524F0122,Department of Defense,Department of the Navy,DELIVERY ORDER,"IRST OTPS PHASE II - THIS PROCUREMENT IS FOR THE DESIGN, DEVELOPMENT, AND PRODUCTION OF OPERATIONAL TEST PROGRAM SETS (OTPS) AND SPECIAL TEST EQUIPMENT TO SUPPORT THE AN/ASG-34A (V)1 INFRARED SEARCH AND TRACK SYSTEM (IRST) UNITS UNDER TEST (UUT).",CONT_AWD_N6833524F0122_9700_N0001921G0006_9700,311102081,JJM4FRDZJDX1,2024
49,2024,BA,Boeing,BOEING,2024-10-01,86307270.64,THE BOEING COMPANY,FA852625F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,FY25 VIRTUAL FLEET COMMON AND UNIQUE LABOR SUSTAINMENT FOR C17 FLEET,CONT_AWD_FA852625F0001_9700_FA852621D0001_9700,298507292,UEGFHX6R6KJ1,2024
50,2024,BA,Boeing,BOEING,2024-07-26,84817212.4,THE BOEING COMPANY,SPRRA124F0083,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"PIN ASSY, LINK, ROTOR",CONT_AWD_SPRRA124F0083_9700_SPRPA118D002U_9700,343258179,NJVNVWQJMPA4,2024
51,2024,BA,Boeing,BOEING,2024-12-06,84062537.0,THE BOEING COMPANY,FA810616C0001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,VC-25A CONTRACTOR LOGISTIC SUPPORT,CONT_AWD_FA810616C0001_9700_-NONE-_-NONE-,298396029,M25AW7P5S7K7,2024
52,2024,BA,Boeing,BOEING,2024-05-17,82394427.0,THE BOEING COMPANY,SPRPA124F0027,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,8510628667!PBL MATERIAL BOEING,CONT_AWD_SPRPA124F0027_9700_SPRPA114D002U_9700,343251703,MF2LE5RK6L84,2024
53,2024,BA,Boeing,BOEING,2024-10-21,80890674.0,THE BOEING COMPANY,FA863423F0048,Department of Defense,Department of the Air Force,DELIVERY ORDER,F-15EX LOT 5/6 EXERCISE OPTIONS,CONT_AWD_FA863423F0048_9700_FA863420D2704_9700,298560098,JJM4FRDZJDX1,2024
54,2024,BA,Boeing,BOEING,2024-10-21,79324841.0,THE BOEING COMPANY,N0001920F0647,Department of Defense,Department of the Navy,DELIVERY ORDER,"EXERCISE OPTION CLINS 0008 AND 0023 FOR FY25 P-8A ECP 6 RETROFIT INSTALLS AND ANCILLARY TASKS, AND TO UPDATE THE GFP ATTACHMENT TO INCLUDE DARE ECP 809-05965.",CONT_AWD_N0001920F0647_9700_N0001916G0001_9700,309497138,JJM4FRDZJDX1,2024
55,2024,BA,Boeing,BOEING,2024-06-07,78855891.0,THE BOEING COMPANY,FA863418C2701,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,"F-15, FOREIGN MILITARY SALES, QATAR PROGRAM",CONT_AWD_FA863418C2701_9700_-NONE-_-NONE-,298560058,JJM4FRDZJDX1,2024
56,2024,BA,Boeing,BOEING,2024-10-23,77956025.0,THE BOEING COMPANY,FA863418C2701,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,"F-15, FOREIGN MILITARY SALES, QATAR PROGRAM",CONT_AWD_FA863418C2701_9700_-NONE-_-NONE-,298560058,JJM4FRDZJDX1,2024
57,2024,BA,Boeing,BOEING,2024-08-06,77926057.0,THE BOEING COMPANY,FA821323F9018,Department of Defense,Department of the Air Force,DELIVERY ORDER,"SMALL DIAMETER BOMB I PRODUCTION, GROUND LAUNCH SMALL DIAMETER BOMB",CONT_AWD_FA821323F9018_9700_FA867220D0001_9700,298454211,JJM4FRDZJDX1,2024
58,2024,BA,Boeing,BOEING,2024-09-27,77532625.84,THE BOEING COMPANY,FA813424F0002,Department of Defense,Department of the Air Force,DELIVERY ORDER,E4B CONTRACTOR LOGISITC SERVICES,CONT_AWD_FA813424F0002_9700_FA810616D0002_9700,298427609,M25AW7P5S7K7,2024
59,2024,BA,Boeing,BOEING,2024-03-30,71801024.7,THE BOEING COMPANY,FA852624F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,FY24 VIRTUAL-FLEET-COMMON AND UNIQUE LABOR SUSTAINMENT FOR C-17 FLEET,CONT_AWD_FA852624F0001_9700_FA852621D0001_9700,298507268,UEGFHX6R6KJ1,2024
60,2024,BA,Boeing,BOEING,2024-07-03,71619797.92,THE BOEING COMPANY,FA852624F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,FY24 VIRTUAL-FLEET-COMMON AND UNIQUE LABOR SUSTAINMENT FOR C-17 FLEET,CONT_AWD_FA852624F0001_9700_FA852621D0001_9700,298507268,UEGFHX6R6KJ1,2024
61,2024,BA,Boeing,BOEING,2024-09-28,69255310.31,THE BOEING COMPANY,FA813424F0018,Department of Defense,Department of the Air Force,DELIVERY ORDER,SPARES ORDER FOR E4B AIRCRAFT ON CONTRACTOR LOGISTICS SUPPORT CONTRACT,CONT_AWD_FA813424F0018_9700_FA810616D0002_9700,298427621,M25AW7P5S7K7,2024
62,2024,BA,Boeing,BOEING,2024-09-04,67624320.0,THE BOEING COMPANY,FA821323F1002,Department of Defense,Department of the Air Force,DELIVERY ORDER,JOINT DIRECT ATTACK MUNITIONS (JDAM),CONT_AWD_FA821323F1002_9700_FA821315D0002_9700,298454185,JJM4FRDZJDX1,2024
63,2024,BA,Boeing,BOEING,2024-09-25,66480406.35,THE BOEING COMPANY,N0001918C1012,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,THE PURPOSE OF THIS MODIFICATION IS TO ADD FUNDING TO CLIN 0008 AND TO UPDATE ATTACHMENT 63 PERFORMANCE BASED PAYMENTS.,CONT_AWD_N0001918C1012_9700_-NONE-_-NONE-,309495099,JJM4FRDZJDX1,2024
64,2024,BA,Boeing,BOEING,2024-12-19,66146503.0,THE BOEING COMPANY,N0001920F0647,Department of Defense,Department of the Navy,DELIVERY ORDER,INCREASE RAAF CLIN 0012 A-KITS BY QTY 3 AND DEBIT ASSOCIATED PRICING DECREASE USN OPTION CLIN 0018 A-KITS BY QTY 3 AND CREDIT ASSOCIATED PRICING EXERCISE USN OPTION CLIN 0018 FOR 7 A-KITS AND OBLIGATE FUNDS FOR CLINS 0012 AND 0018.,CONT_AWD_N0001920F0647_9700_N0001916G0001_9700,309497138,JJM4FRDZJDX1,2024
65,2024,BA,Boeing,BOEING,2024-09-18,64200000.0,THE BOEING COMPANY,80MSFC20C0052,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,SPACE LAUNCH SYSTEM (SLS) STAGES PRODUCTION AND EVOLUTION CONTRACT (SPEC),CONT_AWD_80MSFC20C0052_8000_-NONE-_-NONE-,291816095,SML4NN2CT556,2024
66,2024,BA,Boeing,BOEING,2024-12-13,63272646.11,THE BOEING COMPANY,N0001925F0160,Department of Defense,Department of the Navy,DELIVERY ORDER,F/A-18E/F SLM AIRCRAFT OP24 SAT LOT 3,CONT_AWD_N0001925F0160_9700_N0001918D0001_9700,309500005,JJM4FRDZJDX1,2024
67,2024,BA,Boeing,BOEING,2024-10-18,63089325.94,THE BOEING COMPANY,W58RGZ16C0023,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,DEFINITIZE THE CHANGE ORDER FOR THE UNIQUE PORTION OF THE AH-64E AIRCRAFT FOR THE UNITED ARAB EMIRATES (UAE) FMS CUSTOMER,CONT_AWD_W58RGZ16C0023_9700_-NONE-_-NONE-,349073815,LAJJQWA1PF31,2024
68,2024,BA,Boeing,BOEING,2024-02-12,63000000.0,THE BOEING COMPANY,FA810720F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,B-52 CERP RAPID PROTOTYPE 1 (RP1) CCP9 & CCP9M,CONT_AWD_FA810720F0001_9700_FA862819D1000_9700,298396579,M25AW7P5S7K7,2024
69,2024,BA,Boeing,BOEING,2024-07-15,62500000.0,THE BOEING COMPANY,FA863422C2705,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,F-15 JAPAN SUPER INTERCEPTOR (JSI),CONT_AWD_FA863422C2705_9700_-NONE-_-NONE-,298560088,JJM4FRDZJDX1,2024
70,2024,BA,Boeing,BOEING,2024-08-29,61924410.6,THE BOEING COMPANY,W58RGZ24C0028,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,APACHE PERFORMANCE BASED LOGISTICS (PBL) V SERVICES OF AIRFRAME COMPONENTS FOR THE UNITED STATES GOVERNMENT'S AH-64 APACHE FLEET.,CONT_AWD_W58RGZ24C0028_9700_-NONE-_-NONE-,349076694,NJVNVWQJMPA4,2024
71,2024,BA,Boeing,BOEING,2024-06-05,60000000.0,THE BOEING COMPANY,FA810721F0008,Department of Defense,Department of the Air Force,DELIVERY ORDER,B-52 COMMERCIAL ENGINE REPLACEMENT PROGRAM (CERP) RAPID PROTOTYPING MATERIAL (RPM0),CONT_AWD_FA810721F0008_9700_FA862819D1000_9700,298396603,M25AW7P5S7K7,2024
72,2024,BA,Boeing,BOEING,2024-10-21,60000000.0,THE BOEING COMPANY,FA810720F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,"B52 CERP RAPID PROTOTYPING 1 (RP1) CCP9, TINKER AFB, OK",CONT_AWD_FA810720F0001_9700_FA862819D1000_9700,298396579,M25AW7P5S7K7,2024
73,2024,BA,Boeing,BOEING,2024-09-06,59404582.47,THE BOEING COMPANY,N0001924F0304,Department of Defense,Department of the Navy,DELIVERY ORDER,F/A-18E/F OP24 LOT 2 SAT & SLT SLM AIRCRAFT,CONT_AWD_N0001924F0304_9700_N0001918D0001_9700,309499545,JJM4FRDZJDX1,2024
