event_id,year,ticker,company_name,company_query,action_date,transaction_amount,recipient_name,award_id,awarding_agency,awarding_sub_agency,award_type,transaction_description,generated_internal_id,internal_id,recipient_uei,query_year
3557,2025,LMT,Lockheed Martin,LOCKHEED MARTIN,2025-09-29,1876405331.29,LOCKHEED MARTIN CORPORATION,W31P4Q24C0022,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,"EXECUTE PHASED ARRAY TRACKING RADAR TO INTERCEPT ON TARGET (PATRIOT) ADVANCED CAPABILITY-3 (PAC-3) MISSILE PRODUCTION BY PROVIDING INCIDENTAL SERVICES, HARDWARE, FACILITIES, EQUIPMENT, AND TECHNICAL, PLANNING, MANAGEMENT, AND MANUFACTURING EFFORTS.",CONT_AWD_W31P4Q24C0022_9700_-NONE-_-NONE-,348950884,XFJMYSYFJEK4,2025
1553,2024,NOC,Northrop Grumman,NORTHROP GRUMMAN,2024-04-26,1857000000.0,NORTHROP GRUMMAN SYSTEMS CORP,FA821920C0006,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,GROUND-BASED STRATEGIC DETERRENT (GBSD) ENGINEERING AND MANUFACTURING DEVELOPMENT (EMD) AND EARLY PRODUCTION AND DEPLOYMENT (P D),CONT_AWD_FA821920C0006_9700_-NONE-_-NONE-,298461744,D8QQPFNYJD63,2024
3558,2025,LMT,Lockheed Martin,LOCKHEED MARTIN,2025-09-26,1705679085.49,SIKORSKY AIRCRAFT CORPORATION,N0001924C0009,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,LOT 9-13 CH-53K AIRFRAME MULTIYEAR DEFINITIZATION.,CONT_AWD_N0001924C0009_9700_-NONE-_-NONE-,309499292,UTJWTSLMFNG4,2025
2586,2025,GD,General Dynamics,GENERAL DYNAMICS,2025-07-31,1519369714.0,BATH IRON WORKS CORPORATION,N0002423C2305,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,CONSTRUCTION OF DDG 51 SHIP,CONT_AWD_N0002423C2305_9700_-NONE-_-NONE-,309512931,FREEMCLKFXE3,2025
3559,2025,LMT,Lockheed Martin,LOCKHEED MARTIN,2025-12-23,1513958825.22,SIKORSKY AIRCRAFT CORPORATION,N0001924C0009,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"ADD FULL FUNDING FOR ONE LOT 9 UPL, LOT 10, AND AP FUNDING FOR LOT 11.",CONT_AWD_N0001924C0009_9700_-NONE-_-NONE-,309499292,UTJWTSLMFNG4,2025
1554,2024,NOC,Northrop Grumman,NORTHROP GRUMMAN,2024-07-19,1456019386.0,NORTHROP GRUMMAN SYSTEMS CORPORATION,N0001918C1037,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,ADD 9 E-2D AIRCRAFT,CONT_AWD_N0001918C1037_9700_-NONE-_-NONE-,309495115,PK8PM2GNVMP8,2024
3560,2025,LMT,Lockheed Martin,LOCKHEED MARTIN,2025-03-13,1444408054.5,LOCKHEED MARTIN CORPORATION,FA868224CB001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,JOINT AIR-TO-SURFACE STANDOFF MISSILE/LONG RANGE ANTI-SHIP MISSILE - LARGE LOT PROCUREMENT,CONT_AWD_FA868224CB001_9700_-NONE-_-NONE-,298582152,H7PNSVNN5827,2025
1364,2024,LMT,Lockheed Martin,LOCKHEED MARTIN,2024-05-01,1419686960.76,SIKORSKY AIRCRAFT CORPORATION,N0001922C0004,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,SEE BLOCK 14 OF THE CONTRACT MODIFICATION.,CONT_AWD_N0001922C0004_9700_-NONE-_-NONE-,309497998,UTJWTSLMFNG4,2024
3561,2025,LMT,Lockheed Martin,LOCKHEED MARTIN,2025-07-31,1407266218.5,LOCKHEED MARTIN CORPORATION,FA868224CB001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,JOINT AIR-TO-SURFACE STANDOFF MISSILE/LONG RANGE ANTI-SHIP MISSILE - LARGE LOT PROCUREMENT,CONT_AWD_FA868224CB001_9700_-NONE-_-NONE-,298582152,H7PNSVNN5827,2025
594,2024,HII,Huntington Ingalls,HUNTINGTON INGALLS,2024-05-21,1375093946.0,HUNTINGTON INGALLS INCORPORATED,N0002423C2307,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,CONSTRUCTION OF DDG 51 SHIP,CONT_AWD_N0002423C2307_9700_-NONE-_-NONE-,309512932,C3NLZNSMU254,2024
1365,2024,LMT,Lockheed Martin,LOCKHEED MARTIN,2024-06-28,1361764787.87,LOCKHEED MARTIN CORPORATION,W31P4Q24C0022,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,"EXECUTE PHASED ARRAY TRACKING RADAR TO INTERCEPT ON TARGET (PATRIOT) ADVANCED CAPABILITY-3 (PAC-3) MISSILE PRODUCTION BY PROVIDING INCIDENTAL SERVICES, HARDWARE, FACILITIES, EQUIPMENT, AND TECHNICAL, PLANNING, MANAGEMENT, AND MANUFACTURING EFFORTS.",CONT_AWD_W31P4Q24C0022_9700_-NONE-_-NONE-,348950884,XFJMYSYFJEK4,2024
2194,2025,BA,Boeing,BOEING,2025-01-21,1307749012.0,THE BOEING COMPANY,FA863423F0048,Department of Defense,Department of the Air Force,DELIVERY ORDER,F-15EX LOT 6 OPTION EXERCISE AND GFP ATTACHMENT UPDATE,CONT_AWD_FA863423F0048_9700_FA863420D2704_9700,298560098,JJM4FRDZJDX1,2025
1366,2024,LMT,Lockheed Martin,LOCKHEED MARTIN,2024-10-23,1239690206.14,SIKORSKY AIRCRAFT CORPORATION,W58RGZ22C0010,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,"BLACK HAWK MY X AIRCRAFT PRODUCTION. THIS MODIFICATION EXERCISES OPTIONS TO PROCURE THREE AIRCRAFT FOR THAILAND, 35 AIRCRAFT FOR GREECE, 12 AIRCRAFT FOR AUSTRIA, 12 AIRCRAFT FOR BRAZIL, AND 12 AIRCRAFT FOR SWEDEN.",CONT_AWD_W58RGZ22C0010_9700_-NONE-_-NONE-,349075739,UTJWTSLMFNG4,2024
2981,2025,HON,Honeywell,HONEYWELL,2025-05-29,1218511857.44,"NATIONAL TECHNOLOGY & ENGINEERING SOLUTIONS OF SANDIA, LLC",DENA0003525,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,MANAGEMENT AND OPERATION OF SANDIA NATIONAL LABORATORIES.,CONT_AWD_DENA0003525_8900_-NONE-_-NONE-,295527116,LUJEPCRRT377,2025
3562,2025,LMT,Lockheed Martin,LOCKHEED MARTIN,2025-12-19,1218483069.0,LOCKHEED MARTIN CORPORATION,N0001924C0039,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,EXERCISE CY26 OPTION.,CONT_AWD_N0001924C0039_9700_-NONE-_-NONE-,309499314,G4KDGE4JFFK7,2025
