event_id,year,ticker,company_name,action_date,event_trading_date,window_trading_days,plain_english_window,transaction_amount,pre_stock_return,post_stock_return,pre_market_return,post_market_return,pre_abnormal_return,post_abnormal_return
10,2021,BA,Boeing,2021-06-18,2021-06-18,21,1 trading month,169460000.0,0.05761522163829835,-0.08510643222069858,0.040650384164078845,-0.02190396920142157,0.016964837474219507,-0.06320246301927701
11,2021,BA,Boeing,2021-01-15,2021-01-15,1,1 trading day,164160285.0,-0.026630442762931916,0.03127446730906125,-0.020259913025387433,0.010074357892771335,-0.006370529737544484,0.021200109416289914
11,2021,BA,Boeing,2021-01-15,2021-01-15,5,1 trading week,164160285.0,-0.026584024461751454,-0.004698544828964479,0.010501204657015872,-0.010604253439247091,-0.03708522911876733,0.005905708610282612
11,2021,BA,Boeing,2021-01-15,2021-01-15,21,1 trading month,164160285.0,-0.10971674368532136,0.05481595804012396,-0.012048277325597878,0.04029717787069598,-0.09766846635972348,0.01451878016942798
12,2021,BA,Boeing,2021-11-30,2021-11-30,1,1 trading day,149067737.5,-0.003274528445765146,-0.04882488432704535,-0.01909800228523917,-0.026197698727029928,0.015823473839474023,-0.02262718560001542
12,2021,BA,Boeing,2021-11-30,2021-11-30,5,1 trading week,149067737.5,-0.057408233174658374,0.05549656501801814,-0.0616929409518151,0.03700307642908096,0.004284707777156727,0.01849348858893718
12,2021,BA,Boeing,2021-11-30,2021-11-30,21,1 trading month,149067737.5,-0.04434136468100702,0.02456406601174832,-0.061243931935788254,0.048721433360430666,0.01690256725478123,-0.024157367348682346
13,2021,BA,Boeing,2021-04-13,2021-04-13,1,1 trading day,143198723.0,0.015028855145037712,-0.0033166643602059453,-0.003300211789199037,0.0036892543567086378,0.01832906693423675,-0.007005918716914583
13,2021,BA,Boeing,2021-04-13,2021-04-13,5,1 trading week,143198723.0,-0.007445992515258015,-0.07584793457499839,0.00208555280487821,-0.023933152136884295,-0.009531545320136225,-0.05191478243811409
13,2021,BA,Boeing,2021-04-13,2021-04-13,21,1 trading month,143198723.0,-0.05914037677684769,-0.1282820900425784,0.004577490910667725,-0.03282532450743891,-0.06371786768751542,-0.09545676553513949
14,2021,BA,Boeing,2021-12-28,2021-12-28,1,1 trading day,137455521.0,0.014569113257587363,-0.011982734983717491,0.006040434590075305,-0.004261036435982857,0.008528678667512057,-0.0077216985477346345
14,2021,BA,Boeing,2021-12-28,2021-12-28,5,1 trading week,137455521.0,0.09364393864263332,0.03638480484325335,0.06409721863898499,0.02905270918311409,0.02954672000364833,0.0073320956601392595
14,2021,BA,Boeing,2021-12-28,2021-12-28,21,1 trading month,137455521.0,0.03473720162504068,-0.07946443746568943,0.03544676318705098,-0.042998365034865316,-0.0007095615620102969,-0.036466072430824115
15,2021,BA,Boeing,2021-09-30,2021-09-30,1,1 trading day,136399652.0,-0.024050400045554254,0.027552957585367688,-0.013999171635119878,0.018802663200773395,-0.010051228410434376,0.008750294384594293
15,2021,BA,Boeing,2021-09-30,2021-09-30,5,1 trading week,136399652.0,-0.005246511217038452,0.029735351521036346,-0.006471595806952557,0.03472743521951771,0.001225084589914105,-0.004992083698481364
15,2021,BA,Boeing,2021-09-30,2021-09-30,21,1 trading month,136399652.0,0.0020045669312358516,-0.05869784267893108,-0.014721423905674769,0.002494157157361565,0.01672599083691062,-0.06119199983629264
16,2021,BA,Boeing,2021-08-27,2021-08-27,1,1 trading day,112708622.0,0.024249422632794504,-0.0184441773974775,0.012912989532497088,-0.00843647381193724,0.011336433100297416,-0.010007703585540262
16,2021,BA,Boeing,2021-08-27,2021-08-27,5,1 trading week,112708622.0,0.04269526453769723,-0.016144314908927537,0.02478369707313699,-0.014623042733760916,0.01791156746456024,-0.0015212721751666214
16,2021,BA,Boeing,2021-08-27,2021-08-27,21,1 trading month,112708622.0,-0.0426542532251426,-0.015061990249788604,-0.023166320292772213,-0.013204986689079434,-0.01948793293237039,-0.0018570035607091695
17,2021,BA,Boeing,2021-09-28,2021-09-28,1,1 trading day,107800000.0,-0.02565132006630111,0.031820872815853996,-0.013146622737212343,0.005994870650531725,-0.012504697329088765,0.02582600216532227
17,2021,BA,Boeing,2021-09-28,2021-09-28,5,1 trading week,107800000.0,0.04747978234179495,0.027517029467815313,0.04270291349564692,0.009991375696955185,0.00477686884614803,0.017525653770860128
17,2021,BA,Boeing,2021-09-28,2021-09-28,21,1 trading month,107800000.0,-0.015061990249788604,-0.05402684334007424,-0.013204986689079434,-0.005423887510139558,-0.0018570035607091695,-0.04860295582993468
18,2021,BA,Boeing,2021-04-13,2021-04-13,1,1 trading day,98948848.97,0.015028855145037712,-0.0033166643602059453,-0.003300211789199037,0.0036892543567086378,0.01832906693423675,-0.007005918716914583
18,2021,BA,Boeing,2021-04-13,2021-04-13,5,1 trading week,98948848.97,-0.007445992515258015,-0.07584793457499839,0.00208555280487821,-0.023933152136884295,-0.009531545320136225,-0.05191478243811409
18,2021,BA,Boeing,2021-04-13,2021-04-13,21,1 trading month,98948848.97,-0.05914037677684769,-0.1282820900425784,0.004577490910667725,-0.03282532450743891,-0.06371786768751542,-0.09545676553513949
19,2021,BA,Boeing,2021-09-28,2021-09-28,1,1 trading day,94905650.1,-0.02565132006630111,0.031820872815853996,-0.013146622737212343,0.005994870650531725,-0.012504697329088765,0.02582600216532227
19,2021,BA,Boeing,2021-09-28,2021-09-28,5,1 trading week,94905650.1,0.04747978234179495,0.027517029467815313,0.04270291349564692,0.009991375696955185,0.00477686884614803,0.017525653770860128
19,2021,BA,Boeing,2021-09-28,2021-09-28,21,1 trading month,94905650.1,-0.015061990249788604,-0.05402684334007424,-0.013204986689079434,-0.005423887510139558,-0.0018570035607091695,-0.04860295582993468
20,2021,BA,Boeing,2021-02-22,2021-02-22,1,1 trading day,91733222.65,-0.021106342539780387,-0.0035701322256328494,-0.010301723002678953,0.001020289328564683,-0.010804619537101434,-0.004590421554197532
20,2021,BA,Boeing,2021-02-22,2021-02-22,5,1 trading week,91733222.65,0.009005636523602645,0.054067992497332185,0.0008171753928964964,0.008367967586424552,0.008188461130706148,0.04570002491090763
20,2021,BA,Boeing,2021-02-22,2021-02-22,21,1 trading month,91733222.65,0.02637289004446619,0.1332675425895673,0.04389072819410944,0.024288127037048746,-0.01751783814964325,0.10897941555251855
21,2021,BA,Boeing,2021-03-25,2021-03-25,1,1 trading day,87028380.0,0.033230215539638674,-0.009385522477870722,0.02346535160679797,0.0035195665375129526,0.009764863932840706,-0.012905089015383675
21,2021,BA,Boeing,2021-03-25,2021-03-25,5,1 trading week,87028380.0,-0.034640299936571695,0.023342385272351995,-0.014764662490658664,0.02111840963439282,-0.01987563744591303,0.0022239756379591746
21,2021,BA,Boeing,2021-03-25,2021-03-25,21,1 trading month,87028380.0,0.07783206762250439,-0.02326145856713191,0.013157028526358694,0.03627291715195469,0.06467503909614569,-0.059534375719086596
22,2021,BA,Boeing,2021-12-20,2021-12-20,1,1 trading day,85875626.0,-0.021543939417943303,0.05857390065352597,-0.014822270796748804,0.037922455513719644,-0.006721668621194499,0.020651445139806324
22,2021,BA,Boeing,2021-12-20,2021-12-20,5,1 trading week,85875626.0,-0.04518742879811288,0.09364393864263332,-0.028336849618855853,0.06409721863898499,-0.01685057917925703,0.02954672000364833
22,2021,BA,Boeing,2021-12-20,2021-12-20,21,1 trading month,85875626.0,-0.17060507930675883,0.13640708455359252,-0.08766744009638128,0.07388693512456346,-0.08293763921037756,0.06252014942902906
23,2021,BA,Boeing,2021-01-15,2021-01-15,1,1 trading day,84109481.0,-0.026630442762931916,0.03127446730906125,-0.020259913025387433,0.010074357892771335,-0.006370529737544484,0.021200109416289914
23,2021,BA,Boeing,2021-01-15,2021-01-15,5,1 trading week,84109481.0,-0.026584024461751454,-0.004698544828964479,0.010501204657015872,-0.010604253439247091,-0.03708522911876733,0.005905708610282612
23,2021,BA,Boeing,2021-01-15,2021-01-15,21,1 trading month,84109481.0,-0.10971674368532136,0.05481595804012396,-0.012048277325597878,0.04029717787069598,-0.09766846635972348,0.01451878016942798
24,2021,BA,Boeing,2021-09-15,2021-09-15,1,1 trading day,83149405.0,0.012525376020918744,-0.004014567292740967,0.011518908194022126,-0.010519372022233964,0.0010064678268966176,0.006504804729492997
24,2021,BA,Boeing,2021-09-15,2021-09-15,5,1 trading week,83149405.0,0.013435501335450795,0.01288392536228411,0.0022247835856044063,-0.002605775027939572,0.011210717749846388,0.015489700390223682
24,2021,BA,Boeing,2021-09-15,2021-09-15,21,1 trading month,83149405.0,-0.06478650351899418,0.01503128187076097,-0.03402608686388264,0.03817070196851158,-0.030760416655111533,-0.023139420097750607
25,2021,BA,Boeing,2021-04-09,2021-04-09,1,1 trading day,79956557.0,-0.010158840434959626,-0.01125374992479744,-9.444835286809283e-05,0.0025522250286378334,-0.010064392082091533,-0.013805974953435274
25,2021,BA,Boeing,2021-04-09,2021-04-09,5,1 trading week,79956557.0,-0.0023719405739671684,-0.016563670646935535,0.012926076422020705,0.0017960408199702016,-0.015298016995987873,-0.018359711466905737
25,2021,BA,Boeing,2021-04-09,2021-04-09,21,1 trading month,79956557.0,0.0286133707395706,-0.07699321559509187,0.047926008615486904,0.007278545409075798,-0.019312637875916305,-0.08427176100416767
26,2021,BA,Boeing,2021-04-16,2021-04-16,1,1 trading day,79463717.0,-0.01166822479171914,-0.016238209759968925,0.0006610522883578884,-0.006793756593872935,-0.012329277080077028,-0.00944445316609599
26,2021,BA,Boeing,2021-04-16,2021-04-16,5,1 trading week,79463717.0,-0.016563670646935535,-0.039487420751806224,0.0017960408199702016,-0.004717996955332482,-0.018359711466905737,-0.03476942379647374
26,2021,BA,Boeing,2021-04-16,2021-04-16,21,1 trading month,79463717.0,-0.058462020092581946,-0.08139252777975203,0.00476368523199544,0.00018865086875030634,-0.06322570532457739,-0.08158117864850234
27,2021,BA,Boeing,2021-06-10,2021-06-10,1,1 trading day,78355685.88,0.0011287542612778978,-0.004268332021522325,-0.0015362983096868232,0.004139305412511618,0.002665052570964721,-0.008407637434033943
27,2021,BA,Boeing,2021-06-10,2021-06-10,5,1 trading week,78355685.88,-0.007909919017234479,-0.03672382721943368,0.00305190341756445,-0.016017197366806735,-0.010961822434798929,-0.020706629852626945
27,2021,BA,Boeing,2021-06-10,2021-06-10,21,1 trading month,78355685.88,0.08502268018144155,-0.04046872513472943,0.056555806231269656,-0.015207375180621097,0.02846687395017189,-0.025261349954108336
28,2021,BA,Boeing,2021-05-11,2021-05-11,1,1 trading day,76186756.0,-0.017387146010887422,-0.035389749784664915,-0.01126139769557366,-0.029612455144904626,-0.0061257483153137615,-0.005777294639760289
28,2021,BA,Boeing,2021-05-11,2021-05-11,5,1 trading week,76186756.0,-0.020331292645319965,-0.005810913153971864,-0.00893635295610562,-0.006738591758817747,-0.011394939689214345,0.0009276786048458829
28,2021,BA,Boeing,2021-05-11,2021-05-11,21,1 trading month,76186756.0,-0.08271881627218469,0.08502268018144155,-0.006600198717272243,0.056555806231269656,-0.07611861755491245,0.02846687395017189
29,2021,BA,Boeing,2021-11-29,2021-11-29,1,1 trading day,75875419.8,-0.003564111690870009,-0.003274528445765146,0.0013014768684855849,-0.01909800228523917,-0.004865588559355594,0.015823473839474023
29,2021,BA,Boeing,2021-11-29,2021-11-29,5,1 trading week,75875419.8,-0.07299306274880246,0.03717886590837538,-0.04002691411551518,0.00919926005400673,-0.032966148633287284,0.02797960585436865
29,2021,BA,Boeing,2021-11-29,2021-11-29,21,1 trading month,75875419.8,-0.04498439176787439,0.025994980665538403,-0.041774530968668455,0.029694563146050568,-0.0032098607992059325,-0.0036995824805121647
30,2021,BA,Boeing,2021-10-01,2021-10-01,1,1 trading day,73346461.0,0.027552957585367688,-0.009778790769323864,0.018802663200773395,-0.006214421719502372,0.008750294384594293,-0.003564369049821492
30,2021,BA,Boeing,2021-10-01,2021-10-01,5,1 trading week,73346461.0,0.020822984882157725,0.001725661016143576,0.008451161961420706,0.01487764070401476,0.012371822920737019,-0.013151979687871185
30,2021,BA,Boeing,2021-10-01,2021-10-01,21,1 trading month,73346461.0,0.036126925817043354,-0.05053096534931556,0.008754032303883497,-0.00790946745932919,0.027372893513159857,-0.04262149788998637
31,2021,BA,Boeing,2021-09-14,2021-09-14,1,1 trading day,72074504.0,-0.013567644821370517,0.012525376020918744,-0.010814834251218097,0.011518908194022126,-0.0027528105701524197,0.0010064678268966176
31,2021,BA,Boeing,2021-09-14,2021-09-14,5,1 trading week,72074504.0,-0.012462649834232287,-0.01446335828071088,-0.01319691765872577,-0.014447538716250707,0.0007342678244934842,-1.5819564460173297e-05
31,2021,BA,Boeing,2021-09-14,2021-09-14,21,1 trading month,72074504.0,-0.0976285879646126,0.04825821761887017,-0.04883909432482958,0.04954276317293016,-0.04878949363978302,-0.0012845455540599904
32,2021,BA,Boeing,2021-11-16,2021-11-16,1,1 trading day,71925869.88,-0.0312754446808825,0.0036314971405988494,-0.013105709872875959,-0.0020574062959196615,-0.018169734808006544,0.005688903436518511
32,2021,BA,Boeing,2021-11-16,2021-11-16,5,1 trading week,71925869.88,0.022691289994887898,-0.07382638593288338,-0.01564958557573537,-0.022912048233208138,0.03834087557062327,-0.05091433769967524
32,2021,BA,Boeing,2021-11-16,2021-11-16,21,1 trading month,71925869.88,0.04064894228910387,-0.15504875683106178,-0.007149549031048585,-0.07759294206433076,0.04779849132015246,-0.07745581476673102
33,2021,BA,Boeing,2021-12-15,2021-12-15,1,1 trading day,67111143.96,-0.00035809373001916,-0.023742514268760173,0.005343622864644404,-0.012335912405168958,-0.005701716594663564,-0.011406601863591215
33,2021,BA,Boeing,2021-12-15,2021-12-15,5,1 trading week,67111143.96,-0.07392316824031586,0.03203198076157321,-0.029118264659164228,0.015043660171784712,-0.044804903581151634,0.016988320589788497
33,2021,BA,Boeing,2021-12-15,2021-12-15,21,1 trading month,67111143.96,-0.1615685111064007,0.15621969596414664,-0.07831187740511358,0.08394327469931318,-0.08325663370128711,0.07227642126483347
34,2021,BA,Boeing,2021-09-29,2021-09-29,1,1 trading day,64925000.0,0.031820872815853996,-0.024050400045554254,0.005994870650531725,-0.013999171635119878,0.02582600216532227,-0.010051228410434376
34,2021,BA,Boeing,2021-09-29,2021-09-29,5,1 trading week,64925000.0,0.03862109433044347,-0.0016417958652175102,0.024696482961157562,0.009175411246743037,0.01392461136928591,-0.010817207111960547
34,2021,BA,Boeing,2021-09-29,2021-09-29,21,1 trading month,64925000.0,0.03537626030823504,-0.07769788098781027,0.001156956217073457,-0.012769513654494191,0.034219304091161584,-0.06492836733331608
35,2021,BA,Boeing,2021-03-22,2021-03-22,1,1 trading day,64000000.0,-0.01794234799963257,-0.03972453885786176,-0.008175452381218973,-0.02666789781871104,-0.009766895618413596,-0.013056641039150718
35,2021,BA,Boeing,2021-03-22,2021-03-22,5,1 trading week,64000000.0,-0.05421077773810323,-0.002826061645314515,-0.02772020941608455,0.0037358349847937955,-0.02649056832201868,-0.00656189663010831
35,2021,BA,Boeing,2021-03-22,2021-03-22,21,1 trading month,64000000.0,0.15523977706044167,-0.060940165660781864,0.04151110623552179,0.017160186955696544,0.11372867082491989,-0.07810035261647841
36,2021,BA,Boeing,2021-06-30,2021-06-30,1,1 trading day,63738179.14,0.016118099509234707,0.0007096266934287776,0.009214024129941434,0.004930129151516027,0.006904075379293273,-0.00422050245808725
36,2021,BA,Boeing,2021-06-30,2021-06-30,5,1 trading week,63738179.14,-0.016463479266916603,-0.011646323737544706,-0.0063504748492945184,-0.0051127184768224865,-0.010113004417622085,-0.0065336052607222195
36,2021,BA,Boeing,2021-06-30,2021-06-30,21,1 trading month,63738179.14,-0.059553246274032245,-0.0546001083835187,-0.015470454620356455,-0.01424261947862926,-0.04408279165367579,-0.04035748890488944
37,2021,BA,Boeing,2021-07-28,2021-07-28,1,1 trading day,57000000.0,0.041841017109793155,0.00025909036877025393,0.010020356449186085,0.003215052227011128,0.03182066066060707,-0.002955961858240874
37,2021,BA,Boeing,2021-07-28,2021-07-28,5,1 trading week,57000000.0,0.04057703923121592,-0.02133265226567016,0.012086193751704943,-0.023516297976822975,0.028490845479510973,0.002183645711152815
37,2021,BA,Boeing,2021-07-28,2021-07-28,21,1 trading month,57000000.0,-0.034964157171627486,-0.06507754392873244,-0.010093666645810684,-0.03251882330298661,-0.024870490525816802,-0.03255872062574583
38,2021,BA,Boeing,2021-03-31,2021-03-31,1,1 trading day,53902442.0,0.010753568401802749,-0.0069095261400811125,0.0026003063624213674,0.0031696804121295052,0.008153262039381381,-0.010079206552210618
38,2021,BA,Boeing,2021-03-31,2021-03-31,5,1 trading week,53902442.0,0.0647048795021925,0.0009029354838130388,0.04177721132808876,0.016232709870968698,0.022927668174103744,-0.015329774387155659
38,2021,BA,Boeing,2021-03-31,2021-03-31,21,1 trading month,53902442.0,0.14152550827926413,-0.08012721248546573,0.060716663749540656,0.022380031326469707,0.08080884452972348,-0.10250724381193543
39,2021,BA,Boeing,2021-05-07,2021-05-07,1,1 trading day,51980283.8,0.024629057579038882,-0.010786972997639532,0.015474396926678624,-0.009849309363514136,0.009154660652360258,-0.0009376636341253963
39,2021,BA,Boeing,2021-05-07,2021-05-07,5,1 trading week,51980283.8,0.004950722010140796,-0.02972777833146989,0.011085960143899287,-0.015331440066858715,-0.006135238133758492,-0.014396338264611175
39,2021,BA,Boeing,2021-05-07,2021-05-07,21,1 trading month,51980283.8,-0.07640712281119866,0.07342758396610827,0.017202148252957183,0.04906173099591804,-0.09360927106415584,0.024365852970190227
40,2021,BA,Boeing,2021-03-01,2021-03-01,1,1 trading day,49300000.0,0.05839349655005677,-0.005570658244128834,0.033469252395668336,-0.0035419838111638846,0.02492424415438843,-0.0020286744329649498
40,2021,BA,Boeing,2021-03-01,2021-03-01,5,1 trading week,49300000.0,0.054067992497332185,-0.0016043522943570698,0.008367967586424552,-0.004149222542341624,0.04570002491090763,0.002544870247984554
40,2021,BA,Boeing,2021-03-01,2021-03-01,21,1 trading month,49300000.0,0.13770726689884039,0.12308924280188616,0.08809602949241424,0.05421833186258462,0.049611237406426145,0.06887091093930153
41,2021,BA,Boeing,2021-01-25,2021-01-25,1,1 trading day,49218731.04,-0.012048172229210952,-0.0063926192361136724,-0.006918463530181107,-0.011468363343392629,-0.005129708699029845,0.005075744107278957
41,2021,BA,Boeing,2021-01-25,2021-01-25,5,1 trading week,49218731.04,-0.004698544828964479,-0.036978777782704975,-0.010604253439247091,-0.028831726138474956,0.005905708610282612,-0.008147051644230019
41,2021,BA,Boeing,2021-01-25,2021-01-25,21,1 trading month,49218731.04,-0.07048175452501426,0.12775371582201211,0.0011804943819764269,0.08542317384637066,-0.07166224890699069,0.042330541975641456
42,2021,BA,Boeing,2021-09-29,2021-09-29,1,1 trading day,48999999.6,0.031820872815853996,-0.024050400045554254,0.005994870650531725,-0.013999171635119878,0.02582600216532227,-0.010051228410434376
42,2021,BA,Boeing,2021-09-29,2021-09-29,5,1 trading week,48999999.6,0.03862109433044347,-0.0016417958652175102,0.024696482961157562,0.009175411246743037,0.01392461136928591,-0.010817207111960547
42,2021,BA,Boeing,2021-09-29,2021-09-29,21,1 trading month,48999999.6,0.03537626030823504,-0.07769788098781027,0.001156956217073457,-0.012769513654494191,0.034219304091161584,-0.06492836733331608
43,2021,BA,Boeing,2021-12-30,2021-12-30,1,1 trading day,48171900.0,-0.004664622071883673,-0.006857083240150441,-0.0009727293435992657,0.0005843290915570343,-0.003691892728284407,-0.007441412331707475
43,2021,BA,Boeing,2021-12-30,2021-12-30,5,1 trading week,48171900.0,0.0050572872235314925,0.04257308143748917,0.014919413455631636,0.0274535334005912,-0.009862126232100143,0.015119548036897967
43,2021,BA,Boeing,2021-12-30,2021-12-30,21,1 trading month,48171900.0,0.02456406601174832,-0.012184900295472922,0.048721433360430666,-0.015479022408496967,-0.024157367348682346,0.003294122113024045
44,2021,BA,Boeing,2021-01-07,2021-01-07,1,1 trading day,46563485.0,0.007960991064248413,-0.013210534195331913,-0.0019181136863287707,-0.0036299719048195067,0.009879104750577183,-0.009580562290512407
44,2021,BA,Boeing,2021-01-07,2021-01-07,5,1 trading week,46563485.0,-0.01827660261477626,-0.01316347592205347,-0.011608180158390491,0.0276532797421547,-0.00666842245638577,-0.04081675566420817
44,2021,BA,Boeing,2021-01-07,2021-01-07,21,1 trading month,46563485.0,-0.10689839883618824,-0.0035729854808728145,-0.027277465450959437,0.03993164927998705,-0.0796209333852288,-0.04350463476085986
45,2021,BA,Boeing,2021-01-27,2021-01-27,1,1 trading day,43444290.96,-0.03974066552667521,0.01649227938140685,-0.024720800885261074,0.009560622212198222,-0.015019864641414138,0.006931657169208627
45,2021,BA,Boeing,2021-01-27,2021-01-27,5,1 trading week,43444290.96,-0.08238353473804638,0.06885533522859077,-0.056435381506578675,0.05058355444250351,-0.025948153231467708,0.018271780786087266
45,2021,BA,Boeing,2021-01-27,2021-01-27,21,1 trading month,43444290.96,-0.10647016240861062,0.0926660611279535,-0.04501523514290995,0.06292364481533563,-0.061454927265700676,0.02974241631261787
46,2021,BA,Boeing,2021-09-14,2021-09-14,1,1 trading day,42189668.0,-0.013567644821370517,0.012525376020918744,-0.010814834251218097,0.011518908194022126,-0.0027528105701524197,0.0010064678268966176
46,2021,BA,Boeing,2021-09-14,2021-09-14,5,1 trading week,42189668.0,-0.012462649834232287,-0.01446335828071088,-0.01319691765872577,-0.014447538716250707,0.0007342678244934842,-1.5819564460173297e-05
46,2021,BA,Boeing,2021-09-14,2021-09-14,21,1 trading month,42189668.0,-0.0976285879646126,0.04825821761887017,-0.04883909432482958,0.04954276317293016,-0.04878949363978302,-0.0012845455540599904
47,2021,BA,Boeing,2021-11-30,2021-11-30,1,1 trading day,41657068.2,-0.003274528445765146,-0.04882488432704535,-0.01909800228523917,-0.026197698727029928,0.015823473839474023,-0.02262718560001542
