event_id,year,ticker,company_name,company_query,action_date,transaction_amount,recipient_name,award_id,awarding_agency,awarding_sub_agency,award_type,transaction_description,generated_internal_id,internal_id,recipient_uei,query_year
14,2021,BA,Boeing,BOEING,2021-12-28,137455521.0,THE BOEING COMPANY,W58RGZ22F0140,Department of Defense,Department of the Army,DELIVERY ORDER,AWARD OF VERSION 6X CONFIGURATION TASK ORDER.,CONT_AWD_W58RGZ22F0140_9700_W58RGZ21D0077_9700,349075894,LAJJQWA1PF31,2021
15,2021,BA,Boeing,BOEING,2021-09-30,136399652.0,THE BOEING COMPANY,W58RGZ21F0493,Department of Defense,Department of the Army,DELIVERY ORDER,DELIVERY ORDER W58RGZ21F0493 IN SUPPORT CH47F BLOCK II CONGRESSIONAL MANDATE,CONT_AWD_W58RGZ21F0493_9700_W58RGZ21D0094_9700,349075717,E466BXU4KJH8,2021
16,2021,BA,Boeing,BOEING,2021-08-27,112708622.0,THE BOEING COMPANY,FA821320F1001,Department of Defense,Department of the Air Force,DELIVERY ORDER,JOINT DIRECT ATTACK MUNITION (JDAM),CONT_AWD_FA821320F1001_9700_FA821315D0002_9700,298453932,JJM4FRDZJDX1,2021
17,2021,BA,Boeing,BOEING,2021-09-28,107800000.0,THE BOEING COMPANY,N0001921F0886,Department of Defense,Department of the Navy,DELIVERY ORDER,MISSILE NRE,CONT_AWD_N0001921F0886_9700_N0001921G0006_9700,309497985,JJM4FRDZJDX1,2021
18,2021,BA,Boeing,BOEING,2021-04-13,98948848.97,THE BOEING COMPANY,W58RGZ19C0024,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,APACHE PERFORMANCE BASED LOGISTICS (PBL) IV SERVICES OF AIRFRAME COMPONENTS FOR THE UNITED STATES GOVERNMENT'S AH-64 APACHE FLEET,CONT_AWD_W58RGZ19C0024_9700_-NONE-_-NONE-,349074143,NJVNVWQJMPA4,2021
19,2021,BA,Boeing,BOEING,2021-09-28,94905650.1,THE BOEING COMPANY,FA852621F0018,Department of Defense,Department of the Air Force,DELIVERY ORDER,FY22 VIRTUAL-FLEET-COMMON AND UNIQUE LABOR SUSTAINMENT FOR C17 FLEET.,CONT_AWD_FA852621F0018_9700_FA852621D0001_9700,298507175,UEGFHX6R6KJ1,2021
20,2021,BA,Boeing,BOEING,2021-02-22,91733222.65,THE BOEING COMPANY,NAS1510000,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,INTERNATIONAL SPACE STATION,CONT_AWD_NAS1510000_8000_-NONE-_-NONE-,311267295,HLWWEH2CCXW5,2021
21,2021,BA,Boeing,BOEING,2021-03-25,87028380.0,THE BOEING COMPANY,FA863420F0018,Department of Defense,Department of the Air Force,DELIVERY ORDER,F-15 / ACAT II / RADAR MODERNIZATION PROGRAM / OPTIONS EXERCISE CLIN 2001 AND 2003,CONT_AWD_FA863420F0018_9700_FA863417D2696_9700,298560073,JJM4FRDZJDX1,2021
22,2021,BA,Boeing,BOEING,2021-12-20,85875626.0,THE BOEING COMPANY,FA300222F0035,Department of Defense,Department of the Air Force,DELIVERY ORDER,FOREIGN MILITARY SALES (FMS) ROYAL SAUDI AIR FORCE (RSAF) F-15SA ORIGINAL EQUIPMENT MANUFACTURER (OEM) TRAINING PROGRAM,CONT_AWD_FA300222F0035_9700_FA300213D0012_9700,297938486,MF2LE5RK6L84,2021
23,2021,BA,Boeing,BOEING,2021-01-15,84109481.0,THE BOEING COMPANY,NNM07AB03C,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,"COVID-19 PROVIDE DEVELOPMENTAL HARDWARE AND TEST ARTICLES, AND MANUFACTURE AND ASSEMBLE ARES I UPPER STAGES. THE UPPER STAGE (US) ELEMENT IS AN INTEGRAL PART OF THE ARES I LAUNCH VEHICLE AND PROVIDES THE SECOND STAGE OF FLIGHT.  THE US ELEMENT IS RESPONSIBLE FOR THE ROLL CONTROL DURING THE FIRST STAGE BURN AND SEPARATION AND WILL PROVIDE THE GUIDANCE AND NAVIGATION, COMMAND AND DATA HANDLING, AND OTHER AVIONICS FUNCTIONS FOR THE ARES I DURING ALL PHASES OF THE ASCENT FLIGHT.   THE US ELEMENT IS A NEW DESIGN THAT EMPHASIZES SAFETY, OPERABILITY, AND MINIMUM LIFE CYCLE COST. THE OVERALL DESIGN, DEVELOPMENT, TEST AND EVALUATION (DDT&E), PRODUCTION, AND SUSTAINING ENGINEERING EFFORTS INCLUDE ACTIVITIES PERFORMED BY THREE ORGANIZATIONS THE NASA DESIGN TEAM (NDT), THE UPPER STAGE PRODUCTION CONTRACTOR (USPC) AND THE INSTRUMENT UNIT PRODUCTION CONTRACTOR (IUPC).  FOR CLARITY, THE USPC WILL BE REFERRED TO AS THE CONTRACTOR THROUGHOUT THIS DOCUMENT. NASA IS RESPONSIBLE FOR THE INTEGRATION OF THE PRIMARY ELEMENTS OF THE ARES I LAUNCH VEHICLE INCLUDING: THE FIRST STAGE, US INCLUDING INSTRUMENT UNIT (IU), AND US ENGINE AND WILL ALSO INTEGRATE THE ARES I LAUNCH VEHICLE AT THE LAUNCH SITE.   NASA IS RESPONSIBLE FOR THE DDT&E, INCLUDING TECHNICAL AND PROGRAMMATIC INTEGRATION OF THE US SUBSYSTEMS AND GOVERNMENT-FURNISHED PROPERTY.  NASA WILL LEAD THE EFFORT TO DEVELOP THE REQUIREMENTS AND SPECIFICATIONS OF THE US ELEMENT, THE DEVELOPMENT PLAN AND TESTING REQUIREMENTS, AND ALL DESIGN DOCUMENTATION, INITIAL MANUFACTURING AND ASSEMBLY PROCESS PLANNING, LOGISTICS PLANNING, AND OPERATIONS SUPPORT PLANNING.  DEVELOPMENT, QUALIFICATION, AND ACCEPTANCE TESTING WILL BE CONDUCTED BY NASA AND THE CONTRACTOR TO SATISFY REQUIREMENTS AND FOR RISK MITIGATION.  NASA IS RESPONSIBLE FOR THE OVERALL UPPER STAGE VERIFICATION AND VALIDATION PROCESS AND WILL REQUIRE SUPPORT FROM THE CONTRACTOR.   THE CONTRACTOR IS RESPONSIBLE FOR THE MANUFACTURE AND ASSEMBLY OF THE UPPER STAGE TEST FLIGHT AND OPERATIONAL UPPER STAGE UNITS INCLUDING THE INSTALLATION OF UPPER STAGE INSTRUMENT UNIT, THE GOVERNMENT-FURNISHED US ENGINE, BOOSTER SEPARATION MOTORS, AND OTHER GOVERNMENT-FURNISHED PROPERTY.  A DESCRIPTION OF THE NASA MANAGED AND PERFORMED EFFORTS IS CONTAINED IN THE US WORK PACKAGES AND WILL BE MADE AVAILABLE TO THE CONTRACTOR TO ENSURE THEIR UNDERSTANDING OF THE ROLES AND RESPONSIBILITIES OF THE NDT, IUPC, AND CONTRACTOR DURING THE DESIGN, DEVELOPMENT, AND OPERATION OF THE US ELEMENT.   THE US CONCEPTUAL DESIGN DESCRIBED IN THE USO-CLV-SE-25704 US DESIGN DEFINITION DOCUMENT (DDD) IS THE BASELINE DESIGN FOR THIS CONTRACT.  THE CONTRACTORS EARLY ROLE WILL BE TO PROVIDE PRODUCIBILITY ENGINEERING SUPPORT TO NASA VIA THE ESTABLISHED US OFFICE STRUCTURE AND TO PROVIDE INPUTS INTO THE FINAL DESIGN CONFIGURATION, SPECIFICATIONS, AND STANDARDS.    NASA WILL TRANSITION THE MANUFACTURING AND ASSEMBLY, LOGISTICS SUPPORT INFRASTRUCTURE, CONFIGURATION MANAGEMENT, AND THE SUSTAINING ENGINEERING FUNCTIONS TO THE CONTRACTOR AT THE KEY POINTS DURING THE DEVELOPMENT AND IMPLEMENTATION OF THE PROGRAM CURRENTLY PLANNED TO OCCUR NO LATER THAN 90 DAYS AFTER THE COMPLETION OF THE FOLLOWING MAJOR MILESTONES:      MANUFACTURING AND ASSEMBLY  US       PRELIMINARY DESIGN REVIEW (PDR)       LOGISTICS SUPPORT INFRASTRUCTURE   US PDR      CONFIGURATION MANAGEMENT  US CRITICAL  DESIGN REVIEW CDR)      SUSTAINING ENGINEERING    US DESIGN        CERTIFICATION REVIEW (DCR)    AFTER THE COMPLETION OF AN ORDERLY TRANSITION OF ROLES AND RESPONSIBILITIES TO THE CONTRACTOR, NASA WILL ASSUME AN INSIGHT ROLE INTO THE CONTRACTORS PRODUCTION, SUSTAINING ENGINEERING, AND OPERATIONS SUPPORT OF THE ARES I US TEST PROGRAM AND FLIGHT HARDWARE.  AFTER DCR, THE CONTRACTOR WILL BE RESPONSIBLE FOR SUSTAINING ENGINEERING PER SOW SECTION 4.7, AS NECESSARY TO MAINTAIN AND SUPPORT THE US CONFIGURATION AND FOR PRODUCTION AND OPERATIONS SUPPORT.",CONT_AWD_NNM07AB03C_8000_-NONE-_-NONE-,311426504,SML4NN2CT556,2021
24,2021,BA,Boeing,BOEING,2021-09-15,83149405.0,THE BOEING COMPANY,FA868121F1056,Department of Defense,Department of the Air Force,DELIVERY ORDER,JOINT DIRECT ATTACK MUNITION FOREIGN MILITARY SALES LOT 25 PRODUCTION,CONT_AWD_FA868121F1056_9700_FA821315D0002_9700,298581686,JJM4FRDZJDX1,2021
25,2021,BA,Boeing,BOEING,2021-04-09,79956557.0,THE BOEING COMPANY,SPRPA121F0007,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,8508113510!PBL MATERIAL SUPPORT BOEING,CONT_AWD_SPRPA121F0007_9700_SPRPA114D002U_9700,343248244,MF2LE5RK6L84,2021
26,2021,BA,Boeing,BOEING,2021-04-16,79463717.0,THE BOEING COMPANY,FA860918F0006,Department of Defense,Department of the Air Force,DELIVERY ORDER,"FOREIGN MILITARY SALES, KC-46 - JAPAN - SPARES AND SUPPORT EQUIPMENT AND CONTRACT LINE ITEM NUMBER",CONT_AWD_FA860918F0006_9700_FA860918G0002_9700,298553318,WZWRLY4G3PL8,2021
27,2021,BA,Boeing,BOEING,2021-06-10,78355685.88,THE BOEING COMPANY,N0001920C0003,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,EXERCISE OPTION 0008AA AND OTHER ADMINISTRATIVE ACTIONS.,CONT_AWD_N0001920C0003_9700_-NONE-_-NONE-,309496607,JJM4FRDZJDX1,2021
28,2021,BA,Boeing,BOEING,2021-05-11,76186756.0,THE BOEING COMPANY,SPRPA121F0010,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,8508172358!PBL MATERIAL BOEING,CONT_AWD_SPRPA121F0010_9700_SPRPA114D002U_9700,343248246,MF2LE5RK6L84,2021
29,2021,BA,Boeing,BOEING,2021-11-29,75875419.8,BELL BOEING JOINT PROJECT OFFICE,SPRPA122F0009,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,8508687334!PBL MATERIAL BELL BOEING,CONT_AWD_SPRPA122F0009_9700_SPE4AX20D9001_9700,343249330,JHFZTG8ZC9V2,2021
30,2021,BA,Boeing,BOEING,2021-10-01,73346461.0,THE BOEING COMPANY,FA852622F0003,Department of Defense,Department of the Air Force,DELIVERY ORDER,C17 MX/MOD,CONT_AWD_FA852622F0003_9700_FA852621D0001_9700,298507207,UEGFHX6R6KJ1,2021
31,2021,BA,Boeing,BOEING,2021-09-14,72074504.0,THE BOEING COMPANY,SPRPA121F0017,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,8508515665!PBL MATERIAL BOEING,CONT_AWD_SPRPA121F0017_9700_SPRPA114D002U_9700,343248249,MF2LE5RK6L84,2021
32,2021,BA,Boeing,BOEING,2021-11-16,71925869.88,BELL BOEING JOINT PROJECT OFFICE,N0001921F0030,Department of Defense,Department of the Navy,DELIVERY ORDER,V-22 NACELLE IMPROVEMENTS STEP 2,CONT_AWD_N0001921F0030_9700_N0001917G0002_9700,309497414,JHFZTG8ZC9V2,2021
33,2021,BA,Boeing,BOEING,2021-12-15,67111143.96,THE BOEING COMPANY,SPRPA122F0LB1,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,NAVAIR IPS,CONT_AWD_SPRPA122F0LB1_9700_SPRPA114D002U_9700,343249358,MF2LE5RK6L84,2021
34,2021,BA,Boeing,BOEING,2021-09-29,64925000.0,THE BOEING COMPANY,FA863421F0026,Department of Defense,Department of the Air Force,DELIVERY ORDER,F-15EX LOT 3 LONG-LEAD ITEMS,CONT_AWD_FA863421F0026_9700_FA863420D2704_9700,298560083,JJM4FRDZJDX1,2021
35,2021,BA,Boeing,BOEING,2021-03-22,64000000.0,THE BOEING COMPANY,FA810720F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,B-52 COMMERCIAL ENGINE REPLACEMENT PROGRAM (CERP) RAPID PROTOTYPING 1 (RP1),CONT_AWD_FA810720F0001_9700_FA862819D1000_9700,298396579,M25AW7P5S7K7,2021
36,2021,BA,Boeing,BOEING,2021-06-30,63738179.14,THE BOEING COMPANY,FA850517F0029,Department of Defense,Department of the Air Force,DELIVERY ORDER,RADAR ENTERPRISE III,CONT_AWD_FA850517F0029_9700_FA863417D2696_9700,298497316,JJM4FRDZJDX1,2021
37,2021,BA,Boeing,BOEING,2021-07-28,57000000.0,THE BOEING COMPANY,FA863421F0023,Department of Defense,Department of the Air Force,DELIVERY ORDER,F15EX LOT 2 LONG LEAD-ITEMS,CONT_AWD_FA863421F0023_9700_FA863420D2704_9700,298560082,JJM4FRDZJDX1,2021
38,2021,BA,Boeing,BOEING,2021-03-31,53902442.0,THE BOEING COMPANY,FA810721F0008,Department of Defense,Department of the Air Force,DELIVERY ORDER,B-52 COMMERCIAL ENGINE REPALCEMENT PROGRAM RAPID PROTOTYPING MATERIAL,CONT_AWD_FA810721F0008_9700_FA862819D1000_9700,298396603,M25AW7P5S7K7,2021
39,2021,BA,Boeing,BOEING,2021-05-07,51980283.8,THE BOEING COMPANY,N0042121F0394,Department of Defense,Department of the Navy,DELIVERY ORDER,ECP INLETS KITS,CONT_AWD_N0042121F0394_9700_N0001921G0006_9700,310375612,JJM4FRDZJDX1,2021
40,2021,BA,Boeing,BOEING,2021-03-01,49300000.0,THE BOEING COMPANY,80MSFC20C0052,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,SPACE LAUNCH SYSTEM (SLS) STAGES PRODUCTION AND EVOLUTION CONTRACT (SPEC),CONT_AWD_80MSFC20C0052_8000_-NONE-_-NONE-,291816095,SML4NN2CT556,2021
41,2021,BA,Boeing,BOEING,2021-01-25,49218731.04,THE BOEING COMPANY,FA813421F1000,Department of Defense,Department of the Air Force,DELIVERY ORDER,ENGINEERING SUPPORT SERVICES OPTION YEAR IV IN SUPPORT OF MULTIPLE AIRCRAFT PLATFORMS.,CONT_AWD_FA813421F1000_9700_FA810617D0002_9700,298427414,M25AW7P5S7K7,2021
42,2021,BA,Boeing,BOEING,2021-09-29,48999999.6,THE BOEING COMPANY,SPRPA121F0028,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,8508568813!PBL MATERIAL SUPPORT BOEING,CONT_AWD_SPRPA121F0028_9700_SPRPA121D9004_9700,343248253,MF2LE5RK6L84,2021
43,2021,BA,Boeing,BOEING,2021-12-30,48171900.0,THE BOEING COMPANY,FA863422C2705,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,F-15/NO ACAT/JAPAN/UNDEFINITIZED CONTRACT ACTION,CONT_AWD_FA863422C2705_9700_-NONE-_-NONE-,298560088,JJM4FRDZJDX1,2021
44,2021,BA,Boeing,BOEING,2021-01-07,46563485.0,THE BOEING COMPANY,HQ014719C0004,Department of Defense,Missile Defense Agency,DEFINITIVE CONTRACT,DEFINITIZE CHANGE ORDER FOR THE MANUFACTURE OF 4 BOOST VEHICLES,CONT_AWD_HQ014719C0004_9700_-NONE-_-NONE-,307240074,SML4NN2CT556,2021
45,2021,BA,Boeing,BOEING,2021-01-27,43444290.96,THE BOEING COMPANY,FA861718F8001,Department of Defense,Department of the Air Force,DELIVERY ORDER,ADVANCED PILOT TRAINING,CONT_AWD_FA861718F8001_9700_FA861718D6219_9700,298554200,JJM4FRDZJDX1,2021
46,2021,BA,Boeing,BOEING,2021-09-14,42189668.0,THE BOEING COMPANY,N0038319FA34Y,Department of Defense,Department of the Navy,DELIVERY ORDER,"PARTS KIT,LANDING G",CONT_AWD_N0038319FA34Y_9700_N0038317GA301_9700,310207623,MF2LE5RK6L84,2021
47,2021,BA,Boeing,BOEING,2021-11-30,41657068.2,THE BOEING COMPANY,N0038322F0A30,Department of Defense,Department of the Navy,DELIVERY ORDER,"PARTS KIT, LANDING GEAR",CONT_AWD_N0038322F0A30_9700_N0038317GA301_9700,310217357,MF2LE5RK6L84,2021
48,2021,BA,Boeing,BOEING,2021-08-05,41144845.0,THE BOEING COMPANY,N6134021F0114,Department of Defense,Department of the Navy,DELIVERY ORDER,H16 BLOCK III TOFTS UPGRADE/CONVERSION,CONT_AWD_N6134021F0114_9700_N6134019D0906_9700,310696484,MF2LE5RK6L84,2021
49,2021,BA,Boeing,BOEING,2021-06-11,41069213.08,THE BOEING COMPANY,FA813421F0002,Department of Defense,Department of the Air Force,DELIVERY ORDER,DEPOT MAINTENANCE,CONT_AWD_FA813421F0002_9700_FA810616D0002_9700,298427389,M25AW7P5S7K7,2021
50,2021,BA,Boeing,BOEING,2021-07-30,40744320.0,THE BOEING COMPANY,N0001921F0588,Department of Defense,Department of the Navy,DELIVERY ORDER,FY21 TRAILING EDGE FLAP REV 2 KITS,CONT_AWD_N0001921F0588_9700_N0001921G0006_9700,309497844,JJM4FRDZJDX1,2021
51,2021,BA,Boeing,BOEING,2021-12-14,35459099.91,THE BOEING COMPANY,N6134019C0005,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,THE PURPOSE OF THIS MODIFICATION IS TO DEFINITIZE THE KUWAIT F/A-18 SUPER HORNET CONTRACT.,CONT_AWD_N6134019C0005_9700_-NONE-_-NONE-,310695809,MF2LE5RK6L84,2021
52,2021,BA,Boeing,BOEING,2021-07-19,34009788.0,THE BOEING COMPANY,SPRPA121FLB00,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"ACTUATOR,MECHANICAL",CONT_AWD_SPRPA121FLB00_9700_SPRPA114D002U_9700,343248569,MF2LE5RK6L84,2021
53,2021,BA,Boeing,BOEING,2021-02-22,33712499.17,THE BOEING COMPANY,FA863417C2650,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,F-15/ EAGLE PASSIVE ACTIVE WARNING AND SURVIVABILITY SYSTEM/ ENGINEERING AND MANUFACTURING DEVELOPMENT,CONT_AWD_FA863417C2650_9700_-NONE-_-NONE-,298560049,JJM4FRDZJDX1,2021
54,2021,BA,Boeing,BOEING,2021-09-29,33358615.15,THE BOEING COMPANY,N0001917C0003,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"THE PURPOSE OF THIS MODIFICATION IS TO: UPDATE SECTION J, ATTACHMENT (22)-ADVANCED CAPABILITY MISSION COMPUTER (ACMC) ACMC V1 EXCEPTION MATRIX, EXTEND THE(POP) OF CLIN 0219AG FROM 30 JUNE 2022, AND TO BUY LOT 42A AIRCRAFT ARMAMENT EQUIPMENT.",CONT_AWD_N0001917C0003_9700_-NONE-_-NONE-,309494503,JJM4FRDZJDX1,2021
55,2021,BA,Boeing,BOEING,2021-06-03,33105736.78,THE BOEING COMPANY,N0001921C0001,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,FY21 B-KITS - USN,CONT_AWD_N0001921C0001_9700_-NONE-_-NONE-,309497344,MF2LE5RK6L84,2021
56,2021,BA,Boeing,BOEING,2021-11-10,32741400.03,THE BOEING COMPANY,SPRPA122F0007,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,8508658898!PBL MATERIAL SUPPORT BOEING,CONT_AWD_SPRPA122F0007_9700_SPRPA120D005U_9700,343249329,MF2LE5RK6L84,2021
57,2021,BA,Boeing,BOEING,2021-06-14,32559789.0,THE BOEING COMPANY,FA862821F1006,Department of Defense,Department of the Air Force,DELIVERY ORDER,B-52 RADAR MODERNIZATION PROGRAM ENGINEERING AND MANUFACTURING DEVELOPMENT,CONT_AWD_FA862821F1006_9700_FA862819D1000_9700,298558237,M25AW7P5S7K7,2021
58,2021,BA,Boeing,BOEING,2021-03-10,32145000.0,THE BOEING COMPANY,N0002417C6307,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,XLUUV(ORCA) SYS & ADD'L XLUUV ELEMENTS,CONT_AWD_N0002417C6307_9700_-NONE-_-NONE-,309506941,M8JLMEHJADQ5,2021
59,2021,BA,Boeing,BOEING,2021-09-20,32071314.39,THE BOEING COMPANY,TH05,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,DEFIN MOD AND OTHER ACTIONS.,CONT_AWD_TH05_9700_SPRPA114D002U_9700,343582040,MF2LE5RK6L84,2021
60,2021,BA,Boeing,BOEING,2021-10-01,31410450.0,THE BOEING COMPANY,FA852622F0004,Department of Defense,Department of the Air Force,DELIVERY ORDER,ORGANIZATIONAL AND INTERMEDIATE (O&I) SUPPORT FOR NAMP AND KUWAIT.,CONT_AWD_FA852622F0004_9700_FA852621D0001_9700,298507208,UEGFHX6R6KJ1,2021
61,2021,BA,Boeing,BOEING,2021-09-27,30898339.0,BELL BOEING JOINT PROJECT OFFICE,N0001921F0327,Department of Defense,Department of the Navy,DELIVERY ORDER,NON-RECURRING ENGINEERING (NRE)FOR V-22 FLIGHT CONTROL SYSTEM.,CONT_AWD_N0001921F0327_9700_N0001917G0002_9700,309497640,JHFZTG8ZC9V2,2021
62,2021,BA,Boeing,BOEING,2021-12-16,30491554.0,THE BOEING COMPANY,N0001922F1170,Department of Defense,Department of the Navy,DELIVERY ORDER,OP22 SEPM AND NRE,CONT_AWD_N0001922F1170_9700_N0001918D0001_9700,309498191,JJM4FRDZJDX1,2021
63,2021,BA,Boeing,BOEING,2021-09-30,30464202.0,THE BOEING COMPANY,N6134021C0039,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"THE T-45C VIRTUAL MISSION TRAINING SYSTEM OPERATIONAL FLIGHT TRAINER MODIFICATION (T-45C VMTS OFT MOD) CONTRACT IS FOR THE MODIFICATION AND UPGRADE OF THE SIX (6) OFTS LOCATED AT NAVAL AIR STATION (NAS) PENSACOLA, FLORIDA.",CONT_AWD_N6134021C0039_9700_-NONE-_-NONE-,310696394,MF2LE5RK6L84,2021
64,2021,BA,Boeing,BOEING,2021-01-27,30000000.0,THE BOEING COMPANY,2005,Department of Defense,Department of the Navy,DELIVERY ORDER,"THE PURPOSE OF THIS MODIFICATION IS TO INCREMENTALLY FUND CONTRACT LINE ITEM NUMBER (CLIN)0001 IN THE AMOUNT OF $30,000,000.",CONT_AWD_2005_9700_N0001916G0001_9700,278961599,JJM4FRDZJDX1,2021
65,2021,BA,Boeing,BOEING,2021-01-05,30000000.0,THE BOEING COMPANY,FA863421C2702,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,EAGLE PASSIVE ACTIVE WARNING SURVIVABILITY SYSTEM LOW RATE INITIAL PRODUCTION,CONT_AWD_FA863421C2702_9700_-NONE-_-NONE-,298560077,JJM4FRDZJDX1,2021
