event_id,year,ticker,final_21_day_post_car,first_50pct_reflection_day,first_positive_abnormal_day
51,2021,BA,0.05878591106260811,20.0,3.0
52,2021,BA,0.012351774934141746,5.0,1.0
53,2021,BA,0.10115473600199043,7.0,2.0
54,2021,BA,-0.0415807357655974,11.0,0.0
55,2021,BA,-0.06306553984677665,6.0,2.0
56,2021,BA,-0.002090701359316327,8.0,1.0
57,2021,BA,-0.048767980495506014,14.0,1.0
58,2021,BA,0.022949639826601143,0.0,0.0
59,2021,BA,-0.04239908519596558,18.0,1.0
60,2021,BA,-0.034307818171732674,8.0,0.0
61,2021,BA,-0.056220515979103824,13.0,0.0
62,2021,BA,0.07675767035225378,18.0,1.0
63,2021,BA,-0.07259741311727574,10.0,1.0
64,2021,BA,0.01835794540005231,13.0,1.0
65,2021,BA,-0.018811203912962426,5.0,0.0
66,2021,BA,-0.06664114481719907,14.0,1.0
67,2021,BA,-0.0415807357655974,11.0,0.0
68,2021,BA,-0.03201964501687793,19.0,0.0
69,2021,BA,-0.010470472539145459,0.0,2.0
70,2021,BA,-0.03201964501687793,19.0,0.0
71,2021,BA,0.05904886818618871,2.0,0.0
72,2021,BA,0.020215606911161643,7.0,2.0
73,2021,BA,-0.02092628261688667,1.0,3.0
74,2021,BA,-0.06262327759310082,17.0,1.0
75,2021,BA,-0.06669909456841439,15.0,0.0
76,2021,BA,-0.05522293487444663,2.0,6.0
77,2021,BA,0.022342169588016714,0.0,0.0
78,2021,BA,0.01477229084250442,1.0,1.0
79,2021,BA,0.0493417225936813,17.0,0.0
80,2021,BA,0.05830205419585488,12.0,0.0
81,2021,BA,-0.07259741311727574,10.0,1.0
82,2021,BA,-0.03025198631668302,2.0,4.0
83,2021,BA,0.012351774934141746,5.0,1.0
84,2021,BA,-0.0680284095637207,0.0,3.0
85,2021,BA,-0.013331158591873948,9.0,1.0
86,2021,BA,-0.0028401280441251453,0.0,3.0
87,2021,BA,-0.017950390766268587,1.0,3.0
88,2021,BA,0.005042600449042145,2.0,2.0
89,2021,BA,0.03843320150414253,21.0,1.0
90,2021,BA,-0.0219363128713137,7.0,0.0
91,2021,BA,-0.0415807357655974,11.0,0.0
92,2021,BA,-0.10742534605814291,9.0,1.0
93,2021,BA,0.004978410231556318,0.0,0.0
94,2021,BA,0.00601617401320198,1.0,1.0
95,2021,BA,0.017748907494103294,7.0,1.0
96,2021,BA,-0.09550710784917238,13.0,0.0
97,2021,BA,0.10115473600199043,7.0,2.0
98,2021,BA,-0.07224243346753634,4.0,1.0
99,2021,BA,0.01835794540005231,13.0,1.0
100,2021,BA,-0.018811203912962426,5.0,0.0
101,2021,BA,-0.02431991262161126,3.0,1.0
102,2021,BA,0.13450265133281591,8.0,0.0
103,2021,BA,-0.09637264381085164,4.0,6.0
104,2021,BA,0.02577033311376864,14.0,0.0
105,2021,BA,-0.05444992876224741,11.0,0.0
106,2021,BA,-0.024578106461240035,8.0,0.0
107,2021,BA,-0.045903234275603944,15.0,0.0
108,2021,BA,0.026438623700849373,1.0,0.0
109,2021,BA,-0.03079105388156056,4.0,0.0
110,2021,BA,0.053547418473670394,10.0,1.0
111,2021,BA,0.10482337334628966,6.0,1.0
112,2021,BA,0.07740826379573895,15.0,1.0
113,2021,BA,0.059028717061002545,4.0,0.0
114,2021,BA,-0.0137612202798989,0.0,1.0
115,2021,BA,-0.048767980495506014,14.0,1.0
116,2021,BA,-0.017279519400164367,4.0,1.0
117,2021,BA,0.027773279704714993,14.0,1.0
118,2021,BA,0.001392380999334919,0.0,0.0
119,2021,BA,0.10115473600199043,7.0,2.0
120,2021,BA,0.07521226235843936,12.0,1.0
121,2021,BA,0.01918923427831032,0.0,0.0
122,2021,BA,-0.03079105388156056,4.0,0.0
123,2021,BA,-0.045903234275603944,15.0,0.0
124,2021,BA,0.010480103393974982,0.0,0.0
125,2021,BA,-0.06664114481719907,14.0,1.0
126,2021,BA,0.01835794540005231,13.0,1.0
127,2021,BA,0.05751233476253126,8.0,2.0
128,2021,BA,0.0054411676764617445,0.0,0.0
129,2021,BA,0.022497496029881825,8.0,3.0
130,2021,BA,0.025585671729012605,12.0,0.0
131,2021,BA,-0.0021185462200354888,0.0,1.0
132,2021,BA,-0.0017058605053831277,1.0,0.0
133,2021,BA,0.02829463271909405,2.0,0.0
134,2021,BA,0.004978410231556318,0.0,0.0
135,2021,BA,0.0032658304973410823,4.0,3.0
136,2021,BA,0.053547418473670394,10.0,1.0
137,2021,BA,-0.0021185462200354888,0.0,1.0
138,2021,BA,0.10115473600199043,7.0,2.0
139,2021,BA,-0.08714786574451394,14.0,3.0
140,2021,BA,0.01835794540005231,13.0,1.0
141,2021,BA,0.05751233476253126,8.0,2.0
142,2021,BA,0.1468495735534162,12.0,0.0
143,2021,BA,0.053547418473670394,10.0,1.0
144,2021,BA,-0.056220515979103824,13.0,0.0
145,2021,BA,0.12485622207611069,13.0,1.0
146,2021,BA,-0.04748583075782242,16.0,0.0
147,2021,BA,-0.02156964338059353,2.0,0.0
148,2021,BA,0.02780637574023359,15.0,2.0
149,2021,BA,-0.06664114481719907,14.0,1.0
150,2021,BA,-0.006730381649515338,2.0,0.0
151,2021,BA,-0.09139068400338035,14.0,1.0
152,2021,BA,0.0004800998634245657,0.0,0.0
153,2021,BA,-0.0004420550565770176,16.0,0.0
154,2021,BA,-0.037051074330973544,1.0,2.0
155,2021,BA,0.027275197222765724,1.0,0.0
156,2021,BA,-0.04748583075782242,16.0,0.0
157,2021,BA,0.016195993076585036,1.0,0.0
158,2021,BA,0.05878591106260811,20.0,3.0
159,2021,BA,0.053547418473670394,10.0,1.0
160,2021,BA,-0.04574230699471171,6.0,2.0
161,2021,BA,-0.010470472539145459,0.0,2.0
162,2021,BA,-0.04381949749915315,17.0,0.0
163,2021,BA,0.03843320150414253,21.0,1.0
164,2021,BA,0.11190932165106449,14.0,2.0
165,2021,BA,0.029477720788819606,0.0,0.0
166,2021,BA,-0.061522196124356276,12.0,1.0
167,2021,BA,0.035320990344633874,17.0,4.0
168,2021,BA,0.018567680865789304,14.0,1.0
169,2021,BA,-0.013884268120277321,1.0,7.0
170,2021,BA,0.004803514527407682,0.0,0.0
171,2021,BA,-0.038977008496147714,19.0,3.0
172,2021,BA,-0.09550710784917238,13.0,0.0
173,2021,BA,-0.024578106461240035,8.0,0.0
174,2021,BA,-0.010183552836978027,21.0,0.0
175,2021,BA,-0.018749962268512554,1.0,2.0
176,2021,BA,-0.05638675395751436,4.0,0.0
177,2021,BA,0.07521226235843936,12.0,1.0
178,2021,BAH,-0.07091245053046069,5.0,0.0
179,2021,BAH,-0.2593210256585726,2.0,7.0
180,2021,BAH,-0.06681813488184418,8.0,2.0
181,2021,BAH,-0.07091245053046069,5.0,0.0
182,2021,BAH,0.0024721960470133197,1.0,1.0
183,2021,BAH,-0.07012173080452855,1.0,2.0
184,2021,BAH,-0.017213528897097263,14.0,0.0
185,2021,BAH,-0.012939760587740823,1.0,2.0
186,2021,BAH,0.0558392275120545,2.0,1.0
187,2021,BAH,-0.02019118272992937,17.0,0.0
188,2021,BAH,0.04447441188602497,1.0,0.0
189,2021,BAH,0.005807209832108695,0.0,0.0
190,2021,BAH,-0.13351487080070468,12.0,0.0
191,2021,BAH,-0.1104110762901015,18.0,0.0
192,2021,BAH,-0.11506102692499909,5.0,0.0
193,2021,BAH,0.012970193995856083,1.0,1.0
194,2021,BAH,-0.00015789958980505503,1.0,0.0
195,2021,BAH,-0.002086355402393547,12.0,0.0
196,2021,BAH,0.054723843581492404,6.0,1.0
197,2021,BAH,-0.012939760587740823,1.0,2.0
198,2021,BAH,-0.01721721686288613,0.0,1.0
199,2021,BAH,-0.2717077458467698,7.0,0.0
200,2021,BAH,-0.05244761423010169,5.0,2.0
201,2021,BAH,-0.014204680254706559,1.0,0.0
202,2021,BAH,0.0054939365522422845,6.0,3.0
203,2021,BAH,0.08653885142139306,18.0,0.0
204,2021,BAH,0.03703285008981383,11.0,0.0
205,2021,BAH,0.09381884168858834,2.0,1.0
206,2021,BAH,0.04295264031321122,10.0,0.0
207,2021,BAH,0.02428919835761445,4.0,2.0
208,2021,BAH,0.022238897418658254,2.0,0.0
209,2021,BAH,0.0029830995429839247,2.0,0.0
210,2021,BAH,0.025201061831310767,2.0,1.0
211,2021,BAH,-0.027393613581757736,2.0,1.0
212,2021,BAH,0.014343430800221157,0.0,0.0
213,2021,BAH,0.017224207284790016,7.0,2.0
214,2021,BAH,0.014833575228191176,1.0,1.0
215,2021,BAH,-0.15206516245015567,3.0,5.0
216,2021,BAH,-0.014204680254706559,1.0,0.0
217,2021,BAH,0.039643454022260105,5.0,1.0
218,2021,BAH,0.01421983918473535,4.0,1.0
219,2021,BAH,0.023088280698087882,4.0,0.0
220,2021,BAH,-0.08522541561502084,7.0,2.0
221,2021,BAH,-0.06335838595303989,8.0,1.0
222,2021,BAH,0.012626707681153815,5.0,0.0
223,2021,BAH,0.00625488377468042,2.0,2.0
224,2021,BAH,-0.035013997421928233,1.0,2.0
225,2021,BAH,-0.017213528897097263,14.0,0.0
226,2021,BAH,0.00734421008347963,7.0,1.0
227,2021,BAH,0.10449417528900706,21.0,0.0
228,2021,BAH,-0.029443089136858447,1.0,4.0
229,2021,BAH,0.002372271683962479,1.0,1.0
230,2021,BAH,0.014343430800221157,0.0,0.0
231,2021,BAH,0.0339020515746179,1.0,0.0
232,2021,BAH,-0.009571447339980388,0.0,2.0
233,2021,BAH,-0.04766861535752043,12.0,0.0
234,2021,BAH,0.00625488377468042,2.0,2.0
235,2021,BAH,0.038235224778053856,9.0,4.0
236,2021,BAH,0.0601275677212707,3.0,0.0
237,2021,BAH,-0.07012173080452855,1.0,2.0
238,2021,BAH,0.09381884168858834,2.0,1.0
239,2021,BAH,0.021060332817774086,5.0,2.0
240,2021,BAH,-0.08522541561502084,7.0,2.0
241,2021,BAH,-0.03747365118069723,0.0,4.0
242,2021,BAH,0.025201061831310767,2.0,1.0
243,2021,BAH,-0.09869652461899425,10.0,0.0
244,2021,BAH,-0.02068793036376293,5.0,0.0
245,2021,BAH,0.0339020515746179,1.0,0.0
246,2021,BAH,-0.03752962331437737,4.0,0.0
247,2021,BAH,-0.011965968047962905,1.0,3.0
248,2021,BAH,-0.06681813488184418,8.0,2.0
249,2021,BAH,-0.029443089136858447,1.0,4.0
250,2021,BAH,-0.1616540365342044,10.0,0.0
251,2021,BAH,0.007319981201428516,8.0,2.0
252,2021,BAH,-0.07451802367716809,2.0,6.0
253,2021,BAH,-0.018468653853257355,1.0,0.0
254,2021,BAH,-0.03807568742106926,6.0,0.0
255,2021,BAH,-0.017419596637946455,12.0,0.0
256,2021,BAH,-0.13851409491434052,12.0,1.0
257,2021,BAH,0.030736343221836493,0.0,0.0
258,2021,BAH,-0.023092189644509986,1.0,0.0
259,2021,BAH,0.030736343221836493,0.0,0.0
260,2021,BAH,-0.010001668095395155,1.0,0.0
261,2021,BAH,-0.06391409029035677,7.0,0.0
262,2021,BAH,0.038650965393387415,5.0,0.0
263,2021,BAH,0.012997114040006474,3.0,1.0
264,2021,BAH,-0.06113661360649392,6.0,2.0
265,2021,BAH,-0.04216002321250967,6.0,1.0
266,2021,BAH,-0.04216002321250967,6.0,1.0
267,2021,BAH,0.039643454022260105,5.0,1.0
268,2021,BAH,0.04316278098443893,6.0,0.0
269,2021,BAH,-0.09587994163578639,8.0,1.0
270,2021,BAH,-0.2593210256585726,2.0,7.0
271,2021,BAH,-0.026420669527580154,19.0,0.0
272,2021,BAH,-0.07451802367716809,2.0,6.0
273,2021,BAH,0.039643454022260105,5.0,1.0
274,2021,BAH,-0.07192968131781452,2.0,5.0
275,2021,BAH,0.005807209832108695,0.0,0.0
276,2021,BAH,-0.08739902858309356,4.0,5.0
277,2021,BAH,-0.1104110762901015,18.0,0.0
278,2021,BAH,-0.05244761423010169,5.0,2.0
279,2021,BAH,-0.2554108217323937,5.0,0.0
280,2021,BAH,-0.06681813488184418,8.0,2.0
281,2021,BAH,-0.051131577151493635,2.0,3.0
282,2021,BAH,0.02959038594247454,9.0,0.0
283,2021,BAH,-0.018468653853257355,1.0,0.0
284,2021,BAH,-0.032136166563775825,21.0,1.0
285,2021,BAH,-0.2906329818298169,2.0,8.0
286,2021,BAH,-0.004025708520557725,0.0,1.0
287,2021,BAH,-0.06335838595303989,8.0,1.0
288,2021,BAH,-0.013549938185955734,0.0,1.0
289,2021,BAH,0.0339020515746179,1.0,0.0
290,2021,BAH,-0.03287110265426796,12.0,0.0
291,2021,BAH,-0.01159334064533668,8.0,0.0
292,2021,BAH,0.039643454022260105,5.0,1.0
293,2021,BAH,-0.07269714097683289,2.0,3.0
294,2021,BAH,-0.017213528897097263,14.0,0.0
295,2021,BAH,-0.040814881451236684,0.0,2.0
296,2021,BAH,-0.023092189644509986,1.0,0.0
297,2021,BAH,-0.035013997421928233,1.0,2.0
298,2021,BAH,-0.07451802367716809,2.0,6.0
299,2021,BAH,0.038235224778053856,9.0,4.0
300,2021,BAH,0.023886416808617028,1.0,0.0
301,2021,BAH,-0.027546380857185415,1.0,0.0
302,2021,BAH,-0.017419596637946455,12.0,0.0
303,2021,BAH,0.03478141471106966,4.0,0.0
304,2021,BAH,0.017224207284790016,7.0,2.0
305,2021,BAH,0.031988882733952395,7.0,2.0
306,2021,BAH,0.049822494240470694,5.0,0.0
307,2021,BAH,0.022238897418658254,2.0,0.0
308,2021,BAH,0.029582388383700864,1.0,0.0
309,2021,BAH,-0.08131023755727085,8.0,3.0
310,2021,BAH,-0.03287110265426796,12.0,0.0
311,2021,BAH,-0.015412941633266675,0.0,1.0
312,2021,BAH,-0.01159334064533668,8.0,0.0
313,2021,BAH,-0.2593210256585726,2.0,7.0
314,2021,BAH,0.043716207299395515,17.0,1.0
315,2021,BAH,0.08653885142139306,18.0,0.0
316,2021,BAH,-0.022011157122831526,0.0,3.0
317,2021,BAH,-0.07898514160900783,18.0,2.0
318,2021,BAH,0.0339020515746179,1.0,0.0
319,2021,BAH,0.0010632386709200636,3.0,3.0
320,2021,BAH,0.014833575228191176,1.0,1.0
321,2021,BAH,-0.01771482201778618,1.0,0.0
322,2021,BAH,-0.20462264516358641,10.0,0.0
323,2021,BAH,0.08019049101456788,3.0,0.0
324,2021,BAH,0.049822494240470694,5.0,0.0
325,2021,BAH,-0.07898514160900783,18.0,2.0
326,2021,BAH,-0.08081935017809672,19.0,0.0
327,2021,BAH,0.05771398520804505,16.0,0.0
328,2021,BAH,0.014343430800221157,0.0,0.0
329,2021,BAH,0.03856578692792434,1.0,0.0
330,2021,BAH,0.05343103448032327,8.0,1.0
331,2021,BAH,-0.12602427156152174,7.0,0.0
332,2021,BAH,-0.2593210256585726,2.0,7.0
333,2021,BAH,-0.009571447339980388,0.0,2.0
334,2021,BAH,-0.08522541561502084,7.0,2.0
335,2021,BAH,0.0029830995429839247,2.0,0.0
336,2021,BAH,-0.1104110762901015,18.0,0.0
337,2021,BAH,0.04054311208316852,4.0,1.0
338,2021,BAH,-0.01771482201778618,1.0,0.0
339,2021,BAH,-0.035043904559294625,2.0,1.0
340,2021,BAH,0.049822494240470694,5.0,0.0
341,2021,BAH,-0.08522541561502084,7.0,2.0
342,2021,BAH,-0.02100893030690487,4.0,0.0
343,2021,BAH,0.005807209832108695,0.0,0.0
344,2021,BAH,0.06703747198741317,3.0,0.0
345,2021,BAH,-0.02019118272992937,17.0,0.0
346,2021,BAH,0.049822494240470694,5.0,0.0
347,2021,BAH,0.12728599295241771,1.0,0.0
348,2021,GD,0.036153641480904164,5.0,0.0
349,2021,GD,0.022350818423954477,0.0,0.0
350,2021,GD,-0.050469544938964495,19.0,1.0
351,2021,GD,0.05906473308786542,6.0,0.0
352,2021,GD,0.018093581284974736,0.0,0.0
353,2021,GD,-0.005279324377827965,0.0,1.0
354,2021,GD,-0.01546672346778355,20.0,0.0
355,2021,GD,-0.0051222336224237,1.0,0.0
356,2021,GD,0.03359849026228079,11.0,2.0
357,2021,GD,0.012046501225433603,0.0,0.0
358,2021,GD,0.0011173861274732522,0.0,0.0
359,2021,GD,0.000780191445861278,0.0,0.0
360,2021,GD,0.02550634471662283,1.0,0.0
361,2021,GD,0.03793552608665829,3.0,1.0
362,2021,GD,-0.0032073892577619834,0.0,1.0
363,2021,GD,0.03358870366469391,8.0,0.0
364,2021,GD,0.01316277409014499,14.0,3.0
365,2021,GD,0.0011173861274732522,0.0,0.0
366,2021,GD,-0.0051222336224237,1.0,0.0
367,2021,GD,0.04996938283818997,6.0,0.0
368,2021,GD,0.03438178763140598,12.0,1.0
369,2021,GD,-0.014286632116040199,13.0,0.0
370,2021,GD,-0.050469544938964495,19.0,1.0
371,2021,GD,0.061629800762093456,9.0,0.0
372,2021,GD,0.0011173861274732522,0.0,0.0
373,2021,GD,0.02604866692854313,10.0,3.0
374,2021,GD,0.05978851635352089,9.0,1.0
375,2021,GD,-0.0017285179685225804,2.0,0.0
376,2021,GD,0.025932377815510277,13.0,2.0
377,2021,GD,-0.01848403762172457,1.0,4.0
378,2021,GD,-0.06365501671023621,13.0,1.0
379,2021,GD,0.024072407402120244,1.0,0.0
380,2021,GD,0.02604866692854313,10.0,3.0
381,2021,GD,0.0352859505856864,2.0,0.0
382,2021,GD,0.05906473308786542,6.0,0.0
383,2021,GD,-0.04873883109921129,2.0,6.0
384,2021,GD,0.03396043694878437,2.0,0.0
385,2021,GD,-0.0026887106838062724,0.0,2.0
386,2021,GD,0.03963212709832942,10.0,0.0
387,2021,GD,0.07669911424664633,7.0,0.0
388,2021,GD,0.0921104596845358,11.0,1.0
389,2021,GD,0.025932377815510277,13.0,2.0
390,2021,GD,0.04912659548463583,8.0,0.0
391,2021,GD,0.03683914725475612,1.0,0.0
392,2021,GD,0.009385253018307949,0.0,0.0
393,2021,GD,-0.00451950371569565,0.0,1.0
394,2021,GD,-0.03446376038057164,5.0,0.0
395,2021,GD,-0.008477788196657565,0.0,3.0
396,2021,GD,-0.0058245163652116405,0.0,4.0
397,2021,GD,0.07367523206508553,18.0,1.0
398,2021,GD,0.04912659548463583,8.0,0.0
399,2021,GD,-0.0037127156078891055,1.0,2.0
400,2021,GD,-0.0022538444750233033,0.0,2.0
401,2021,GD,0.01255598214985143,3.0,2.0
402,2021,GD,-0.0058245163652116405,0.0,4.0
403,2021,GD,0.05906473308786542,6.0,0.0
404,2021,GD,0.0921104596845358,11.0,1.0
405,2021,GD,0.07922354799112963,4.0,0.0
406,2021,GD,0.03660551622165742,11.0,0.0
407,2021,GD,0.016079265518474495,17.0,5.0
408,2021,GD,-0.04171669657559052,1.0,4.0
409,2021,GD,0.014384174632053548,0.0,0.0
410,2021,GD,-0.0009310246062331773,0.0,2.0
411,2021,GD,-0.0009310246062331773,0.0,2.0
412,2021,GD,0.04720381330152679,12.0,1.0
413,2021,GD,0.05724988704574352,8.0,1.0
414,2021,GD,0.022350818423954477,0.0,0.0
415,2021,GD,0.04056769794715154,11.0,0.0
416,2021,GD,-0.029281212693799685,15.0,0.0
417,2021,GD,-0.0017285179685225804,2.0,0.0
418,2021,GD,0.012958998684349687,2.0,1.0
419,2021,GD,0.05838101230078718,3.0,0.0
420,2021,GD,0.047554493885796134,2.0,0.0
421,2021,GD,0.05906473308786542,6.0,0.0
422,2021,GD,0.016086363822603422,19.0,6.0
423,2021,GD,0.06439436655507591,12.0,0.0
424,2021,GD,0.05724988704574352,8.0,1.0
425,2021,GD,-0.07021858041178175,6.0,2.0
426,2021,GD,0.03358870366469391,8.0,0.0
427,2021,GD,0.053301074570966334,19.0,1.0
428,2021,GD,0.02604866692854313,10.0,3.0
429,2021,GD,0.036153641480904164,5.0,0.0
430,2021,GD,0.010150645220734167,0.0,0.0
431,2021,GD,0.0376910474882628,13.0,1.0
432,2021,GD,-0.012001559641748205,2.0,3.0
433,2021,GD,0.04167524239268394,19.0,1.0
434,2021,GD,-0.01546672346778355,20.0,0.0
435,2021,GD,0.0029740721903548373,1.0,0.0
436,2021,GD,0.007530732864585166,8.0,5.0
437,2021,GD,0.0661379234846573,4.0,0.0
438,2021,GD,0.03946284503397768,10.0,0.0
439,2021,GD,0.024464390794199042,8.0,1.0
440,2021,GD,0.0004337798248001956,0.0,0.0
441,2021,GD,0.008367105020997023,0.0,0.0
442,2021,GD,0.0482109017893978,13.0,1.0
443,2021,GD,-0.03231822040197574,10.0,0.0
444,2021,GD,0.039070611540738986,3.0,1.0
445,2021,GD,0.03761027465359479,1.0,1.0
446,2021,GD,0.014384174632053548,0.0,0.0
447,2021,GD,0.0058204236881178595,1.0,1.0
448,2021,GD,0.030286789308836104,9.0,2.0
449,2021,GD,-0.00451950371569565,0.0,1.0
450,2021,GD,0.04636946798597863,0.0,0.0
451,2021,GD,-0.005726689236016824,0.0,5.0
452,2021,GD,0.04090583256138913,9.0,0.0
453,2021,GD,0.04849816422734665,7.0,1.0
454,2021,GD,-0.0058245163652116405,0.0,4.0
455,2021,GD,0.016086363822603422,19.0,6.0
456,2021,GD,0.014886527610766365,0.0,0.0
457,2021,GD,-0.05636498523102229,3.0,6.0
458,2021,GD,0.016086363822603422,19.0,6.0
459,2021,GD,0.03946284503397768,10.0,0.0
460,2021,GD,0.00711159433300923,5.0,4.0
461,2021,GD,-0.03727938346267945,1.0,5.0
462,2021,GD,0.07306484961416282,12.0,0.0
463,2021,GD,0.04492776204720461,5.0,0.0
464,2021,GD,0.03358870366469391,8.0,0.0
465,2021,GD,0.00711159433300923,5.0,4.0
466,2021,GD,0.024072407402120244,1.0,0.0
467,2021,GD,0.11760088538682079,10.0,0.0
468,2021,GD,0.06012141673093885,3.0,0.0
469,2021,GD,0.03660551622165742,11.0,0.0
470,2021,GD,-0.0022538444750233033,0.0,2.0
471,2021,GD,0.03946284503397768,10.0,0.0
472,2021,GD,-0.06559001701164979,7.0,0.0
473,2021,GD,0.016079265518474495,17.0,5.0
474,2021,GD,0.025957901785478965,10.0,1.0
475,2021,GD,0.03590929698405976,1.0,1.0
476,2021,GD,0.016079265518474495,17.0,5.0
477,2021,GD,0.04551833322797727,13.0,0.0
478,2021,GD,-0.02251100476597001,12.0,0.0
479,2021,GD,0.02604866692854313,10.0,3.0
480,2021,GD,-0.0026887106838062724,0.0,2.0
481,2021,GD,-0.0012899852212870933,0.0,3.0
482,2021,GD,0.03399043619031361,16.0,2.0
483,2021,GD,0.05094150306175815,21.0,1.0
484,2021,GD,-0.0009310246062331773,0.0,2.0
485,2021,GD,0.01255598214985143,3.0,2.0
486,2021,GD,-0.054139498209443304,6.0,0.0
487,2021,GD,0.026571773978006585,8.0,3.0
488,2021,GD,0.048678717675141425,0.0,0.0
489,2021,GD,-0.0058245163652116405,0.0,4.0
490,2021,GD,0.02604866692854313,10.0,3.0
491,2021,GD,0.030286789308836104,9.0,2.0
492,2021,GD,-0.052039130158231695,4.0,8.0
493,2021,GD,0.048678717675141425,0.0,0.0
494,2021,GD,-0.0058245163652116405,0.0,4.0
495,2021,GD,0.014111779070181685,18.0,1.0
496,2021,GD,0.039070611540738986,3.0,1.0
497,2021,GD,0.011268051453416361,21.0,2.0
498,2021,GD,0.02604866692854313,10.0,3.0
499,2021,GD,0.07891594286609072,9.0,0.0
500,2021,GD,0.024072407402120244,1.0,0.0
501,2021,GD,0.02604866692854313,10.0,3.0
502,2021,GD,0.016086363822603422,19.0,6.0
503,2021,GD,-0.0037184017350709864,0.0,1.0
504,2021,GD,0.04056769794715154,11.0,0.0
505,2021,GD,0.05007907689016333,13.0,2.0
506,2021,GD,0.02604866692854313,10.0,3.0
507,2021,GD,0.06439436655507591,12.0,0.0
508,2021,GD,0.0921104596845358,11.0,1.0
509,2021,GD,-0.01546672346778355,20.0,0.0
510,2021,GD,-0.0037127156078891055,1.0,2.0
511,2021,GD,0.026188002209557637,7.0,1.0
512,2021,GD,0.06949927820106849,7.0,0.0
513,2021,GD,0.03963212709832942,10.0,0.0
514,2021,GD,0.02604866692854313,10.0,3.0
515,2021,GD,0.0376910474882628,13.0,1.0
516,2021,GD,0.036153641480904164,5.0,0.0
517,2021,GD,0.0661379234846573,4.0,0.0
518,2021,GD,0.0631467482485839,6.0,0.0
519,2021,GD,0.034119228194507856,1.0,1.0
520,2021,GD,0.009385253018307949,0.0,0.0
521,2021,GD,-0.0017285179685225804,2.0,0.0
522,2021,GD,-0.05854781036755863,14.0,0.0
523,2021,GD,0.014111779070181685,18.0,1.0
524,2021,GD,0.026188002209557637,7.0,1.0
525,2021,GD,0.025932377815510277,13.0,2.0
526,2021,GD,-0.0032458545484010948,15.0,0.0
527,2021,GD,0.05978851635352089,9.0,1.0
528,2021,GD,-0.03727938346267945,1.0,5.0
529,2021,GD,0.013558446452734407,19.0,0.0
530,2021,GD,0.010195774147387593,18.0,3.0
531,2021,GD,0.05838101230078718,3.0,0.0
532,2021,GD,0.06482338575567015,20.0,0.0
533,2021,GD,0.009385253018307949,0.0,0.0
534,2021,GD,0.03359849026228079,11.0,2.0
535,2021,GD,0.06259029381217773,8.0,0.0
536,2021,GD,0.021449069620160133,4.0,0.0
537,2021,GD,-0.0022538444750233033,0.0,2.0
